2011-12-05,-0.028444208442586327
2011-12-06,-0.009644418327134141
2011-12-07,0.0037946198761600325
2011-12-08,-0.0054160762948141095
2011-12-09,-0.018863360962832143
2011-12-12,-0.010630353947712723
2011-12-13,-0.02151904526112114
2011-12-14,-0.01057875858799262
2011-12-15,-0.013951811384051105
2011-12-16,0.01588921895031925
2011-12-19,-0.004660701230692288
2011-12-20,-0.00316517481677292
2011-12-21,-0.016908637892524503
2011-12-22,-0.004276277507374249
2011-12-23,0.0026254123174331845
2011-12-26,-0.01600697125365269
2011-12-27,-0.03129471483180768
2011-12-28,-0.004535980471076728
2011-12-29,0.008037963820315408
2011-12-30,0.01717173110318404
2012-01-04,-0.035073757744834455
2012-01-05,-0.0269431351788868
2012-01-06,0.0038327133651865353
2012-01-09,0.0212959238068533
2012-01-10,0.039263493832697005
2012-01-11,-0.002761808041649716
2012-01-12,-0.00680416009125584
2012-01-13,-0.02221687001195294
2012-01-16,-0.04481863781917528
2012-01-17,0.03855995451938332
2012-01-18,-0.032070867521250324
2012-01-19,0.016623986359262544
2012-01-20,0.02712367561908713
2012-01-30,-0.010765746353848638
2012-01-31,0.008688060305359846
2012-02-01,0.001382379355925556
2012-02-02,0.01093277169625484
2012-02-03,0.00636264621159488
2012-02-06,0.014824878933068053
2012-02-07,-0.013286233129281233
2012-02-08,0.020441293177451136
2012-02-09,0.005358693057472275
2012-02-10,0.004317668196701652
2012-02-13,0.011934217820890991
2012-02-14,-0.00042063176068707353
2012-02-15,0.008392252142679801
2012-02-16,-0.007661455434546882
2012-02-17,-0.0014889433761623438
2012-02-20,-0.0023923742830299632
2012-02-21,0.011338228757561408
2012-02-22,0.011107883661845008
2012-02-23,0.007594830942898367
2012-02-24,0.011543854908665718
2012-02-27,0.0035596366950689795
2012-02-28,0.007812234685532715
2012-02-29,0.00010109100877442323
2012-03-01,-0.0029081216593821457
2012-03-02,0.007371421943525469
2012-03-05,-0.0009211164820240869
2012-03-06,-0.011934510488154082
2012-03-07,-0.003909889547743961
2012-03-08,0.009805139619167402
2012-03-09,0.025772248694610145
2012-03-12,0.0058885837757969295
2012-03-13,0.015558459038254924
