2005-01-06,-0.021433938225830174
2005-01-07,-0.008394778900280842
2005-01-10,0.004888877199442421
2005-01-11,0.0033439003655886257
2005-01-12,0.004843660981295406
2005-01-13,-0.003451684721206938
2005-01-14,-0.014769444942293486
2005-01-17,-0.028989645799621377
2005-01-18,0.007402243764295768
2005-01-19,-0.010667145279036783
2005-01-20,-0.015288023343496882
2005-01-21,0.03181098307402208
2005-01-24,0.02032905096675952
2005-01-25,0.0037202035833709957
2005-01-26,-0.007852894501083396
2005-01-27,-0.01920169881946432
2005-01-28,-0.00960370937608268
2005-01-31,-0.018236326841532313
2005-02-01,-0.0013653240979702996
2005-02-02,0.059680655362333246
2005-02-03,-0.013431625630541566
2005-02-04,0.02199795437099028
2005-02-16,0.011825449007107691
2005-02-17,-0.0039975364975699534
2005-02-18,-0.007994128279744994
2005-02-21,0.025573198663429775
2005-02-22,0.023885334161304117
2005-02-23,0.004431750838881365
2005-02-24,0.0012026986228657055
2005-02-25,0.007756414488757635
2005-02-28,0.0032230179808419024
2005-03-01,0.0008324073532566256
2005-03-02,-0.01516078200690707
2005-03-03,0.0058641630415328105
2005-03-04,-0.008967150597203877
2005-03-07,0.006082124051125293
2005-03-08,0.024211002724403352
2005-03-09,-0.000441889593066902
2005-03-10,-0.03130327412541345
2005-03-11,0.0075425473845178725
2005-03-14,0.007625226107147887
2005-03-15,-0.019500055823573947
2005-03-16,-0.016647638796080222
2005-03-17,-0.0029609058848385494
2005-03-18,-0.01830312526424205
2005-03-21,0.00058840927133752
2005-03-22,-0.01932207819685494
2005-03-23,0.005343968390950415
2005-03-24,0.006315977719452359
2005-03-25,0.0001045359180187333
2005-03-28,-0.00150202412645839
2005-03-29,-0.007006381428535602
2005-03-30,-0.02754646687308071
2005-03-31,0.008739778567704137
2005-04-01,0.04436594516346393
2005-04-04,-0.011756606852892593
2005-04-05,-0.002702086385545588
2005-04-06,0.03336695295549896
2005-04-07,0.0016388274805705372
2005-04-08,0.021004605821936417
2005-04-11,-0.016439812404352216
2005-04-12,-0.015097379605177985
2005-04-13,0.023316508704170458
2005-04-14,-0.02020891616145215
2005-04-15,-0.022155607003210176
2005-04-18,-0.005424883310395923
2005-04-19,-0.00030122498159179667
2005-04-20,-0.011937543941879514
2005-04-21,0.002061630795490821
2005-04-22,-0.012260856241645524
2005-04-25,-0.025454082516886967
2005-04-26,0.0029837016122746807
2005-04-27,-0.008950744636722074
2005-04-28,0.019551866450061794
2005-04-29,-0.015497301214372317
2005-05-09,-0.033837026865855546
2005-05-10,0.005001525966483511
2005-05-11,-0.016795010673930633
2005-05-12,-0.020498973149768007
2005-05-13,0.0025979068495085578
2005-05-16,-0.03570024515240178
2005-05-17,0.0036899021786487296
2005-05-18,0.006842206093115921
2005-05-19,-0.0008755059448900537
2005-05-20,0.0018381245103356036
2005-05-23,-0.030728787559779813
2005-05-24,0.0046336177470165385
2005-05-25,0.001259008583250898
2005-05-26,-0.010934295508560066
2005-05-27,-0.008099560213343238
2005-05-30,0.013647232253252373
2005-05-31,-0.0019581006175835025
2005-06-01,-0.03518814380116986
2005-06-02,-0.02072672399462383
2005-06-03,-0.0032924561696706656
2005-06-06,0.019239071739873825
2005-06-07,-0.0025337148586314084
2005-06-08,0.08504830312467138
2005-06-09,0.013970890089201715
2005-06-10,-0.028289793625087878
2005-06-13,0.0005539163464842733
2005-06-14,-0.015314106727693177
2005-06-15,-0.028208381263785776
2005-06-16,0.008247990337379774
2005-06-17,-0.0015943263625072257
2005-06-20,0.03658816323135361
2005-06-21,-0.006489100936706627
2005-06-22,-0.0033079637115278615
2005-06-23,-0.01062724700889972
2005-06-24,0.006039011567946284
2005-06-27,0.02122924600340248
2005-06-28,-0.018243951700578465
2005-06-29,-0.00037158574833295877
2005-06-30,-0.02843072211670905
2005-07-01,-0.028968762233430034
2005-07-04,-0.012014868220027619
2005-07-05,-0.01075855256728886
2005-07-06,-0.005346337191684536
2005-07-07,0.011427904217654827
2005-07-08,-0.02566276682841906
2005-07-11,-0.02366396515775293
2005-07-12,0.027048214198533982
2005-07-13,-0.015376967958538379
2005-07-14,-0.0016524730542062382
2005-07-15,-0.014918980458042297
2005-07-18,-0.028159354145569693
2005-07-19,0.0010520983517126048
2005-07-20,0.009007684212043898
2005-07-21,-0.000978742009321687
2005-07-22,0.025013122270961086
2005-07-25,-0.001699498522357179
2005-07-26,0.034778828843939014
2005-07-27,0.029496979119250755
2005-07-28,0.00011414551585264832
2005-07-29,-0.005072992317702973
