2012-02-02,0.02038304981574468
2012-02-03,0.015570414495764018
2012-02-06,0.008214161954748889
2012-02-07,-0.01812197491174261
2012-02-08,0.02715212210664264
2012-02-09,0.005039175694756981
2012-02-10,0.004677926081531281
2012-02-13,0.01185387627928236
2012-02-14,-0.003163662323029115
2012-02-15,0.017827212232068845
2012-02-16,-0.002660070280379845
2012-02-17,-0.003609818061953818
2012-02-20,0.0025689076443913272
2012-02-21,0.015396083978274078
2012-02-22,0.020935815393090085
2012-02-23,0.0013925900622444587
2012-02-24,0.011628188690837815
2012-02-27,0.002003088453933932
2012-02-28,-0.008488698147859686
2012-02-29,-0.012730691350882117
2012-03-01,0.005745695123630545
2012-03-02,0.02076171609470001
2012-03-05,0.00034247878534188203
2012-03-06,-0.011116288800973928
2012-03-07,-0.006174080211111099
2012-03-08,0.012089091368293836
2012-03-09,0.015719415931098935
2012-03-12,0.006279504304157468
2012-03-13,0.008550854243528416
2012-03-14,-0.04188629299814395
2012-03-15,-0.008516965683346589
2012-03-16,0.02044817462231463
2012-03-19,0.00925328806994652
2012-03-20,-0.025393126554185463
2012-03-21,-0.00020913827249835482
2012-03-22,-0.004987288543733204
2012-03-23,-0.019170088208806835
2012-03-26,-0.0013887199650677307
2012-03-27,-0.0026405401277243
2012-03-28,-0.04324534254747536
2012-03-29,-0.018841019417475735
2012-03-30,0.0009436668227005285
2012-04-05,0.032494385948465876
2012-04-06,0.0025185226455526344
2012-04-09,-0.011381553218203888
2012-04-10,0.01199145118524747
2012-04-11,0.0010862856437476864
2012-04-12,0.01728156058102548
2012-04-13,0.008981872617409792
2012-04-16,-0.004423928256077292
2012-04-17,-0.012074809923305674
2012-04-18,0.021079760071412768
2012-04-19,-0.0004116953374755372
2012-04-20,0.0071851975954271285
2012-04-23,-0.014580761039287626
2012-04-24,-0.010655774766763604
2012-04-25,0.006893960167778879
2012-04-26,-0.0036119981682801727
2012-04-27,-0.0039773768344372185
2012-05-02,0.017483341938473895
2012-05-03,0.006372926052082173
2012-05-04,0.010210523181371611
2012-05-07,0.009493238695706507
2012-05-08,-0.00013042136808127935
2012-05-09,-0.019793537459663946
2012-05-10,0.005438091067170747
2012-05-11,-0.0063677407311197864
2012-05-14,-0.004302186878727632
2012-05-15,2.7953262145663516e-05
2012-05-16,-0.015441749026654739
2012-05-17,0.011803510735810763
2012-05-18,-0.015451866119235658
2012-05-21,9.364306115111631e-05
2012-05-22,0.0157142769905938
2012-05-23,-0.0018186627868526095
2012-05-24,-0.0029482889985755767
2012-05-25,-0.012049527100361113
2012-05-28,0.013085136955728549
2012-05-29,0.01670847977982226
2012-05-30,0.0010725070148289717
2012-05-31,0.004676813599525653
2012-06-01,-0.0009315988084979132
2012-06-04,-0.027796787073460116
2012-06-05,-0.0014331218254831635
2012-06-06,-0.002164431912692444
2012-06-07,-0.007361207392514446
2012-06-08,-0.0031231952027721555
2012-06-11,0.020968368200149134
2012-06-12,-0.004703564748719025
2012-06-13,0.015182178049677919
2012-06-14,-0.007410350393469489
2012-06-15,0.0007142649341060903
2012-06-18,0.008664305527291472
2012-06-19,-0.00704741876237347
2012-06-20,-0.003957589533707062
2012-06-21,-0.013253424898431287
2012-06-25,-0.02515301186414798
2012-06-26,-0.0024580804825483638
2012-06-27,-0.002050480784335007
2012-06-28,-0.007211366927613594
2012-06-29,0.012913448081955936
2012-07-02,0.012373145776047867
2012-07-03,-0.0019265220967652485
2012-07-04,-0.0063670059993411465
2012-07-05,-0.01673616683366108
2012-07-06,0.02119014044308387
2012-07-09,-0.018982415025278088
2012-07-10,-0.008973171230983179
2012-07-11,0.011339317085635736
2012-07-12,0.013433558629692754
2012-07-13,0.00017556252726924626
2012-07-16,-0.036930210046022593
2012-07-17,0.00367329463036814
2012-07-18,0.00014398708844143293
2012-07-19,0.006626750023904782
2012-07-20,-0.010819251158824317
2012-07-23,-0.007501046607481188
2012-07-24,0.007062005626992107
2012-07-25,-0.005236692905905782
2012-07-26,-0.006350536138479024
2012-07-27,-0.007198204544337616
2012-07-30,-0.013164234467919367
2012-07-31,-0.014846943496004239
2012-08-01,0.017760317187316188
2012-08-02,-0.0034053614152429468
2012-08-03,0.015781999350737097
2012-08-06,0.023001533142678943
2012-08-07,0.006266291068522278
2012-08-08,-0.007011412214921298
2012-08-09,0.014984577070062288
2012-08-10,-0.0033132070997899943
2012-08-13,-0.020696195944237994
2012-08-14,0.007372406291380251
2012-08-15,-0.006846918617482212
2012-08-16,-0.005521801577192953
2012-08-17,-0.004243370891107934
2012-08-20,0.0012610312871494944
2012-08-21,0.015774743355672305
2012-08-22,-0.007792328001041904
2012-08-23,0.003921338917580286
2012-08-24,-0.021110887806944145
2012-08-27,-0.025103868179028654
2012-08-28,0.005481124032368223
2012-08-29,-0.003583115441178175
2012-08-30,-0.017388955690766483
2012-08-31,0.0015917468386459355
2012-09-03,0.01846201897185451
2012-09-04,-0.011318601900677239
2012-09-05,0.005618605372513352
2012-09-06,0.011655241626834956
2012-09-07,0.038468220954071874
2012-09-10,0.008045931105500559
2012-09-11,-0.002250812466202956
2012-09-12,0.003978394111075145
2012-09-13,-0.011818405327689296
2012-09-14,-0.0006425553365626557
2012-09-17,-0.0278294942847247
2012-09-18,-0.0025196797790966174
2012-09-19,0.009365229436958833
2012-09-20,-0.03051234328293828
2012-09-21,-0.010212555294718983
2012-09-24,0.010878020728051885
2012-09-25,-0.007929070446171305
2012-09-26,-0.023276338576207478
2012-09-27,0.02433460165517176
2012-09-28,0.018933524766690635
2012-10-08,-0.003195774138240126
2012-10-09,0.026764328703546614
2012-10-10,0.008757176953128054
2012-10-11,-0.01410209937416207
2012-10-12,-0.004636889574030745
2012-10-15,-0.005669851322167907
2012-10-16,0.0014188317464722822
2012-10-17,0.002057072878036026
2012-10-18,0.015827350964872977
2012-10-19,-0.0012832109032311356
2012-10-22,0.002566421968132504
2012-10-23,-0.011685424299630931
2012-10-24,-0.003230161186374314
2012-10-25,-0.008209519124941056
2012-10-26,-0.02028244619137498
2012-10-29,-0.0011739266874193355
2012-10-30,0.00022130159738464883
2012-10-31,0.008656366000004523
2012-11-01,0.016149215156553876
2012-11-02,0.0005995083137038115
2012-11-05,-0.0038162221859553425
2012-11-06,-0.005341185024932971
2012-11-07,-0.0011630950285865804
2012-11-08,-0.022918532590465057
2012-11-09,-0.004804041127955627
2012-11-12,0.003265001759686248
2012-11-13,-0.016405019912938745
2012-11-14,0.0032639273061123575
2012-11-15,-0.014092587313151883
2012-11-16,-0.007056575169185231
2012-11-19,0.002471174622882044
2012-11-20,-0.0010831062914606893
2012-11-21,0.008333163789812303
2012-11-22,-0.011614878818809737
2012-11-23,0.0021699085204034407
2012-11-26,-0.014824560457533997
2012-11-27,-0.02831465757873186
2012-11-28,-0.016199592193854362
2012-11-29,-0.006175831809732357
2012-11-30,0.011404239847499609
2012-12-03,-0.0246309908217629
2012-12-04,0.01017828545918431
2012-12-05,0.03989054541016568
2012-12-06,-0.0025572730327528825
2012-12-07,0.015012645748130327
2012-12-10,0.014090178607382375
2012-12-11,-0.0058901106305967454
2012-12-12,-0.0011365850883424677
2012-12-13,-0.008092387484549546
2012-12-14,0.04000772104546857
2012-12-17,-0.002001668056713868
2012-12-18,-0.0005167222623724266
2012-12-19,0.008857123678232437
2012-12-20,0.006612830174583362
2012-12-21,0.005265947145708383
2012-12-24,0.006083929152333578
2012-12-25,0.019575805941193458
2012-12-26,0.01144484891832298
2012-12-27,-0.007566172039519814
2012-12-28,0.00876883417190144
2012-12-31,0.011117034272894788
2013-01-04,-0.010240216161593985
2013-01-07,0.014494394117457787
2013-01-08,0.01547308590981089
2013-01-09,0.0013454513725434936
2013-01-10,0.005655351660244223
2013-01-11,-0.012502955117514758
2013-01-14,0.04149898551776521
2013-01-15,0.02156244799467455
2013-01-16,0.0019395807858304526
2013-01-17,-0.013677805372755758
2013-01-18,0.019759616573392647
2013-01-21,0.005522355639299148
2013-01-22,-0.018865403145506554
2013-01-23,0.006668817237335922
2013-01-24,-0.017270652911453466
2013-01-25,0.002564129107057722
2013-01-28,0.026528734730205672
2013-01-29,0.007704764682807008
2013-01-30,-0.00021759744472737985
2013-01-31,-0.0045825213251972086
2013-02-01,0.008554303630137872
2013-02-04,-0.015614014326188808
2013-02-05,0.012611757099417087
2013-02-06,0.009116539665626977
2013-02-07,0.012664460025388236
2013-02-08,0.01604507264459132
2013-02-18,0.0032563462238777152
2013-02-19,-0.018048588005662225
2013-02-20,0.024040238724798435
2013-02-21,-0.02264724567089771
2013-02-22,-0.006011785789810764
2013-02-25,0.013316901670813897
2013-02-26,-0.01216178953428193
2013-02-27,8.325212170490204e-05
2013-02-28,0.021194225721784754
2013-03-01,0.017715189393903152
2013-03-04,-0.02614604506437579
2013-03-05,0.024586650307175884
2013-03-06,0.016216558247769353
2013-03-07,-0.016551629280677882
2013-03-08,-0.011362508823804629
2013-03-11,0.003290023924839902
2013-03-12,-0.02464094661477567
2013-03-13,-0.010462300651219891
2013-03-14,0.010268888318559544
2013-03-15,0.00957240271509563
2013-03-18,-0.01060430095039
2013-03-19,-0.004078047310826616
2013-03-20,0.02990961896960509
2013-03-21,0.016430698102015473
2013-03-22,0.0035878646857099294
2013-03-25,-0.0018810084523843695
2013-03-26,-0.008254755640312417
2013-03-27,0.006662171070650702
2013-03-28,-0.0226303819985213
2013-03-29,-0.002650355604575716
2013-04-01,0.008307137921011343
2013-04-02,-0.023590682472697466
2013-04-03,-0.006798298567899486
2013-04-08,0.012819541138384016
2013-04-09,0.004788269468684048
2013-04-10,-0.012749782377406094
2013-04-11,-0.00424113222261191
2013-04-12,-0.009675429387764
2013-04-15,-0.014602282041219827
2013-04-16,0.01028273228902954
2013-04-17,0.012435432750265374
2013-04-18,0.0009265492840435652
2013-04-19,0.023163954751407534
2013-04-22,0.010423694800375971
2013-04-23,-0.027314492445768668
2013-04-24,0.026902443753709093
2013-04-25,-0.01667453426218657
2013-04-26,-0.019376988129412576
2013-05-02,0.01297050853492121
2013-05-03,0.021775827308629037
2013-05-06,0.020438408154724197
2013-05-07,-0.0008240093862160736
2013-05-08,0.01714415843773942
2013-05-09,0.0053336994166928164
2013-05-10,0.0020391292872119493
2013-05-13,0.0053888091664631155
2013-05-14,-0.014138486576079079
2013-05-15,0.020570678777957818
2013-05-16,0.007663514222166157
2013-05-17,0.012692732858619493
2013-05-20,0.015245755518578763
2013-05-21,0.016224650892046055
2013-05-22,-0.016024870323932627
2013-05-23,-0.004505227879697649
2013-05-24,0.02004615042021074
2013-05-27,0.006685959313543988
2013-05-28,-0.008267151158323216
2013-05-29,0.007662845144411179
2013-05-30,0.00040496206684426106
2013-05-31,-0.005083888863268715
2013-06-03,-0.011363938743400248
2013-06-04,-0.023866041769046054
2013-06-05,0.005550248426984927
2013-06-06,-0.012649998142437835
2013-06-07,-0.01317221713060135
2013-06-13,-0.020655282294305022
2013-06-14,0.0264646936569648
2013-06-17,0.006840018170209516
2013-06-18,0.00516019198461537
2013-06-19,-0.004187807972986679
2013-06-20,-0.04001376416853586
2013-06-21,-0.0044731202067044284
2013-06-24,-0.0596514192270764
2013-06-25,0.0032217278671982097
2013-06-26,0.0372067042437747
2013-06-27,-0.015056399209232407
2013-06-28,-0.0052314047737419545
2013-07-01,0.02865165572240902
2013-07-02,0.0216220790321644
2013-07-03,0.01031279956072173
2013-07-04,0.0004357153977032624
2013-07-05,-0.01584558268357461
2013-07-08,-0.033186600363947716
2013-07-09,0.006152720628936015
2013-07-10,0.02647534629449022
2013-07-11,0.021909601227080078
2013-07-12,-0.003620836359101931
2013-07-15,0.027532408255213525
2013-07-16,0.011208111753337135
2013-07-17,-0.01920173020156457
2013-07-18,-0.003909932492712875
2013-07-19,-0.019571101961189497
2013-07-22,0.022083795261655714
2013-07-23,0.02735568359355578
2013-07-24,0.015613222500088009
2013-07-25,-0.026434685803613966
2013-07-26,0.0006741581038789413
2013-07-29,-0.01882989109491562
2013-07-30,-0.00871942464314579
2013-07-31,0.004437864408144643
2013-08-01,0.03413262786981708
2013-08-02,0.00046336018943149426
2013-08-05,0.014598771519540144
2013-08-06,0.00995494197651281
2013-08-07,-0.01851150105304933
2013-08-08,0.00684369035737431
2013-08-09,-0.0017495089288430687
2013-08-12,0.010244550423553545
2013-08-13,0.004185254865983978
2013-08-14,-0.0009187388377526196
2013-08-15,-0.014664351951322097
2013-08-16,-0.023605612525697706
2013-08-19,0.02516698036434195
2013-08-20,-0.002641127345732297
2013-08-21,0.0016477587946723826
2013-08-22,0.006083886988855314
2013-08-23,0.0008288207683759818
2013-08-26,0.01810547798773743
2013-08-27,0.0024989300631410583
2013-08-28,-0.014612472840847435
2013-08-29,-0.005236761028851178
2013-08-30,-0.02174479606352875
2013-09-02,0.01586346252397486
2013-09-03,0.01590413260007395
2013-09-04,0.0005291567967917743
2013-09-05,0.0037209964144371277
2013-09-06,0.0074869936223487255
2013-09-09,0.002595506941836634
2013-09-10,-0.0005867467933948767
2013-09-11,-0.01640471737138749
2013-09-12,-0.002743597484146987
2013-09-13,0.010389670871578494
2013-09-16,0.00343984622265614
2013-09-17,-0.012703365277468182
2013-09-18,0.006106008650250683
2013-09-23,0.028097695819385482
2013-09-24,0.0009620526455198508
2013-09-25,-0.001463743839003162
2013-09-26,-0.012651318300534897
2013-09-27,0.005341107537055745
2013-09-30,0.011686666370022136
2013-10-08,0.01963036328827461
2013-10-09,0.009936712363552314
2013-10-10,-0.008080523174992083
2013-10-11,0.005285743765730988
2013-10-14,0.009160602700579723
2013-10-15,-0.00232241717179249
2013-10-16,-0.026346144121162318
2013-10-17,0.0008862492858479065
2013-10-18,0.007972475643547527
2013-10-21,0.0294688947162407
2013-10-22,-0.01686705673074851
2013-10-23,-0.02308517097495133
2013-10-24,-0.006496125466134095
2013-10-25,-0.020082489526592084
2013-10-28,0.004124959357392655
2013-10-29,-0.01317033166780801
2013-10-30,0.015465648645685004
2013-10-31,-0.018229386374911116
2013-11-01,-0.005315048763531394
2013-11-04,0.005346041268535773
2013-11-05,0.011083803107383439
2013-11-06,-0.012336623666259205
2013-11-07,-0.014024196622730467
2013-11-08,-0.01477701380561125
2013-11-11,0.006560746256095928
2013-11-12,0.008642532702129113
2013-11-13,-0.01626702243597855
2013-11-14,0.017368003704038903
2013-11-15,0.017343519915884897
2013-11-18,0.019530513535100047
2013-11-19,0.0010246435602119242
2013-11-20,0.008025016353164549
2013-11-21,-0.003272917503153061
2013-11-22,-0.003126543527152248
2013-11-25,-0.0001391697434917072
2013-11-26,0.0018094584872658803
2013-11-27,0.01850717286864545
2013-11-28,0.006860099335027181
2013-11-29,0.009798080376089535
2013-12-02,-0.048964433075098235
2013-12-03,0.01697850873316442
2013-12-04,0.008477054958792918
2013-12-05,-0.011213255705651348
2013-12-06,-0.0028007448539874025
2013-12-09,0.01273707635522614
2013-12-10,-0.00395579336601759
2013-12-11,-0.006408392561532472
2013-12-12,0.009657817440586136
2013-12-13,0.004243738409652975
2013-12-16,-0.010669537898691517
2013-12-17,-0.007778757622237897
2013-12-18,-0.0023301873837960896
2013-12-19,-0.006368517803899909
2013-12-20,-0.013402497278454217
2013-12-23,0.0018148929755803511
2013-12-24,0.009795736580408443
2013-12-25,0.014517433692366577
2013-12-26,-0.016720100713386477
2013-12-27,0.017033436954261738
2013-12-30,0.004309570687869524
2013-12-31,0.004089685618997363
2014-01-02,0.014566027748857069
2014-01-03,0.0004281970198471985
2014-01-06,-0.024183596578185806
2014-01-07,0.010687400060331198
2014-01-08,0.014703045862529018
2014-01-09,-0.01398692499858678
2014-01-10,-0.01972535079016058
2014-01-13,-0.004307918703928548
2014-01-14,0.022811904587580978
2014-01-15,0.011529872207530989
2014-01-16,-0.008019729225107741
2014-01-17,-0.008832798150487875
2014-01-20,-0.00872320499740975
2014-01-21,0.014594287914247772
2014-01-22,0.019507007444317326
2014-01-23,0.011055662752088802
2014-01-24,0.013087819657401356
2014-01-27,-0.006685679815701673
2014-01-28,-0.002413096826312411
2014-01-29,0.008053731213656823
2014-01-30,-0.005867392931047988
2014-02-07,0.01978280878490568
