2005-01-05,0.017246563291222428
2005-01-06,-0.004964038585746566
2005-01-07,0.0057589271872771075
2005-01-10,0.009882686603082558
2005-01-11,0.005110606724534339
2005-01-12,-0.004085331504567913
2005-01-13,0.0018493834568715783
2005-01-14,-0.01000456582894338
2005-01-17,-0.0189070921183917
2005-01-18,0.013719402779869938
2005-01-19,-0.0034893902193359194
2005-01-20,-0.010095521163266619
2005-01-21,0.018984660830779765
2005-01-24,0.01442239961267755
2005-01-25,-0.005323315888870472
2005-01-26,-0.009405726421772953
2005-01-27,-0.01967494942797532
2005-01-28,-0.012851692701477901
2005-01-31,-0.032329564627845864
2005-02-01,-0.009838473923592272
2005-02-02,0.061207056201473486
2005-02-03,-0.015600191257436835
2005-02-04,0.022481501103119417
2005-02-16,0.0066906659397398816
2005-02-17,0.0036536171805623407
2005-02-18,-0.013869904796291022
2005-02-21,0.017380309825975715
2005-02-22,0.027111572494933123
2005-02-23,0.009425607774586231
2005-02-24,0.004629700266243653
2005-02-25,-0.0005514850705111707
2005-02-28,-0.005559681576693065
2005-03-01,-0.0020705120124079324
2005-03-02,-0.017341106844952048
2005-03-03,0.002836006373223121
2005-03-04,-0.006014326391559632
2005-03-07,0.0030727444150795424
2005-03-08,0.019763115344904714
2005-03-09,0.0033955776302594387
2005-03-10,-0.024256905012351337
2005-03-11,0.00630327319484536
2005-03-14,-0.004434387736503731
2005-03-15,-0.01596147666299874
2005-03-16,-0.009009231889751779
2005-03-17,-0.014810043788039962
2005-03-18,-0.02250695328527519
2005-03-21,-0.004813460268214054
2005-03-22,-0.029551845974470026
2005-03-23,0.000787008455240823
2005-03-24,0.012558630544958316
2005-03-25,-0.002822590044224804
2005-03-28,-0.008835998512458199
2005-03-29,-0.006969085603655056
2005-03-30,-0.023591948035965427
2005-03-31,0.0074097906087371435
2005-04-01,0.03194535443561697
2005-04-04,-0.021630583788601054
2005-04-05,-0.009919017337898794
2005-04-06,0.011464331787116144
2005-04-07,0.019206158475230328
2005-04-08,0.01858543645582733
2005-04-11,-0.0011166735674583705
2005-04-12,-0.020352878125575735
2005-04-13,0.029055454642590073
2005-04-14,-0.013792022161930428
2005-04-15,-0.023383624093239574
2005-04-18,-0.014135403191030571
2005-04-19,0.0013406408832046246
2005-04-20,-0.016960535713115732
2005-04-21,-0.017250936753971158
2005-04-22,-0.012145991540195356
2005-04-25,-0.0090478528084732
2005-04-26,0.019386791254523805
2005-04-27,-0.017193197483889144
2005-04-28,0.016736724783976253
2005-04-29,-0.015485175721602351
2005-05-09,-0.029938720099853433
2005-05-10,0.0037354312838513426
2005-05-11,-0.007347271824223567
2005-05-12,-0.004787903841640628
2005-05-13,0.008502635900922595
2005-05-16,-0.00926894174537174
2005-05-17,0.010363228151559545
2005-05-18,0.00872491498010275
2005-05-19,-0.000775840788066251
2005-05-20,-0.009939649188852151
2005-05-23,-0.027917693008753797
2005-05-24,0.0185555063893037
2005-05-25,0.00563685545792092
2005-05-26,-0.010863248138640924
2005-05-27,-0.007364331732741425
2005-05-30,0.007494323955097304
2005-05-31,-0.0009602833559732016
2005-06-01,-0.021112729222364623
2005-06-02,-0.013282065326000958
