2005-01-06,-0.00606072738738106
2005-01-07,0.0016263846928499248
2005-01-10,0.006781518476998594
2005-01-11,0.005136015019573392
2005-01-12,0.0013929417001239397
2005-01-13,0.00023216473774811952
2005-01-14,-0.010474746041964522
2005-01-17,-0.01967062257725949
2005-01-18,0.006950210438915416
2005-01-19,-0.00824673801450726
2005-01-20,-0.01492169005316224
2005-01-21,0.01801968486340244
2005-01-24,0.016044598961603818
2005-01-25,-0.001196853811994525
2005-01-26,-0.008386003674347386
2005-01-27,-0.01484806454656784
2005-01-28,-0.01265256980541718
2005-01-31,-0.023041441005399066
2005-02-01,-0.007451618930678361
2005-02-02,0.050673625962246005
2005-02-03,-0.013568109822648
2005-02-04,0.01871192070164507
2005-02-16,0.008263048178359655
2005-02-17,3.941034046484049e-05
2005-02-18,-0.01271893349716613
2005-02-21,0.01955191189715877
2005-02-22,0.024138100654223393
2005-02-23,0.002034919054135109
2005-02-24,0.0016483021998230374
2005-02-25,0.0004482645131740348
2005-02-28,-0.003825624165371466
2005-03-01,-0.003564957584060169
2005-03-02,-0.014718970625981598
2005-03-03,0.006580602145557668
2005-03-04,-0.003925721657509262
2005-03-07,0.00616116386167298
2005-03-08,0.019915761936941223
2005-03-09,0.0027172120492493512
2005-03-10,-0.022306670523597694
2005-03-11,0.010370282412080156
2005-03-14,0.008847668109611684
2005-03-15,-0.012503713253353532
2005-03-16,-0.01185591232523353
2005-03-17,-0.011060991649040841
2005-03-18,-0.01840074202543962
2005-03-21,0.006115327262758097
2005-03-22,-0.009544550744006397
2005-03-23,-0.007180601064234571
2005-03-24,0.0051286566669428435
2005-03-25,-0.001814882032667997
2005-03-28,-0.0028702699912239726
2005-03-29,-0.005828509893660017
2005-03-30,-0.028715574066725535
2005-03-31,0.006320168995356923
2005-04-01,0.03675047737579695
2005-04-04,-0.01415073492758645
2005-04-05,-0.0057872047623763745
2005-04-06,0.026365460963011067
2005-04-07,0.0071374787106766036
2005-04-08,0.01742406643381811
2005-04-11,-0.010608820676033082
2005-04-12,-0.016118125685907203
2005-04-13,0.019960975309969875
2005-04-14,-0.013045884034131539
2005-04-15,-0.014205302797511643
2005-04-18,-0.009097468005585974
2005-04-19,0.0005926916638803181
2005-04-20,-0.017126867070027307
2005-04-21,-0.0026542561304208068
2005-04-22,-0.005621056074627373
2005-04-25,-0.013449102627770881
2005-04-26,0.00565519749889587
2005-04-27,-0.010552479289023586
2005-04-28,0.021305020926419616
2005-04-29,-0.012133078243973916
2005-05-09,-0.029101778585800986
2005-05-10,-0.0006086332629184898
2005-05-11,-0.014232688396697224
2005-05-12,-0.012901582033385872
2005-05-13,0.004535284651641991
2005-05-16,-0.012105053720652514
2005-05-17,0.008920443363643615
2005-05-18,0.002882551154731461
2005-05-19,0.0014320145681037122
2005-05-20,-0.0006996501749126915
2005-05-23,-0.02396502027678249
2005-05-24,0.013428992976911358
2005-05-25,-0.000657266529621281
2005-05-26,-0.018964032383617657
2005-05-27,-0.014125545296212239
2005-05-30,0.00818875021696397
2005-05-31,-0.000953962185835211
2005-06-01,-0.02370776397992036
2005-06-02,-0.02665668859344239
2005-06-03,0.002142596305046096
2005-06-06,0.027273639943333317
2005-06-07,-0.004704232965102584
2005-06-08,0.08070997625250187
2005-06-09,0.006236616792427263
2005-06-10,-0.01958266309503509
2005-06-13,-0.002923245200124547
2005-06-14,-0.01232137990332205
2005-06-15,-0.01738546123774143
2005-06-16,0.008664407544403119
2005-06-17,-0.002723538689859084
2005-06-20,0.031097857269677398
2005-06-21,-0.009816171930846052
2005-06-22,0.004976763662074335
2005-06-23,-0.007825485079894223
2005-06-24,0.0017119161757719326
2005-06-27,0.022355474611410964
2005-06-28,-0.016122400276960214
2005-06-29,-0.009592817685220356
2005-06-30,-0.02194466577673826
2005-07-01,-0.028479498546400528
2005-07-04,-0.00540523534614934
2005-07-05,-0.008909257695686068
2005-07-06,-0.0074045794967291245
2005-07-07,-0.0003895626880567882
2005-07-08,-0.025249788440696586
2005-07-11,-0.01298556243058857
2005-07-12,0.033593778129838325
2005-07-13,-0.007723621741597131
2005-07-14,0.002696975776117272
2005-07-15,-0.014492735500699627
2005-07-18,-0.012731547566934509
2005-07-19,0.006170261166167812
2005-07-20,0.007887462829932135
2005-07-21,-0.003268433572477636
2005-07-22,0.017823630232782772
2005-07-25,-0.0061261558372120994
2005-07-26,0.024370347838984063
2005-07-27,0.02294024321860344
2005-07-28,-0.004272607214013013
2005-07-29,-0.003957254424355017
2005-08-01,0.005420663831763539
2005-08-02,0.012652198075826515
2005-08-03,0.006258938795679958
2005-08-04,-0.004622803548556598
2005-08-05,0.023728962308569024
2005-08-08,0.0029390741626766914
2005-08-09,0.011922830800222606
2005-08-10,0.008152446875542063
2005-08-11,0.016957692386078804
2005-08-12,-0.013084309850530218
2005-08-15,0.016810258759079932
2005-08-16,-0.0068876452862677295
2005-08-17,0.011742612130718255
2005-08-18,-0.03180227621305454
2005-08-19,3.193335964035704e-05
2005-08-22,0.008533917847212802
2005-08-23,-0.011924187272498998
2005-08-24,0.009157785834615018
2005-08-25,0.003964644803661654
2005-08-26,-0.0023133662415705247
2005-08-29,-0.006862218961507627
2005-08-30,-0.005510835278009996
2005-08-31,0.017133090387196903
2005-09-01,0.02208064303448798
2005-09-02,0.006338179592781934
2005-09-05,0.00966982346682621
2005-09-06,-0.0198576603599947
2005-09-07,0.021493423092253883
2005-09-08,0.005189838841846539
2005-09-09,-0.009999353002070444
2005-09-12,0.002657700196168733
2005-09-13,0.01983211790637318
2005-09-14,0.009684879253246015
2005-09-15,0.001411578530924329
2005-09-16,-0.0021554698471258904
2005-09-19,0.008167514282064303
2005-09-20,-0.0086176292251674
2005-09-21,-0.013414332705873333
2005-09-22,-0.024851842929414558
2005-09-23,-0.009707234805064746
2005-09-26,0.005279829874612396
2005-09-27,-0.020733771927405886
2005-09-28,-0.004489315069727384
2005-09-29,0.018119696798280405
2005-09-30,0.0014812493610514288
2005-10-10,-0.01169820992866566
2005-10-11,0.016910181361751153
2005-10-12,0.004384124853163307
2005-10-13,-0.010628323068484491
2005-10-14,-0.017381981401446644
2005-10-17,-0.010960793736043195
2005-10-18,0.012447255213317021
2005-10-19,-0.007309012114690483
2005-10-20,0.0012910256089431194
2005-10-21,0.0029274742951399535
2005-10-24,0.004963425601852256
2005-10-25,-0.0193949776836031
2005-10-26,-0.022089992092244937
2005-10-27,0.002168514115322706
2005-10-28,-0.013395757736396119
2005-10-31,0.010396606897469907
2005-11-01,-0.005173050723426997
2005-11-02,0.01296617134882938
2005-11-03,-0.01490749507617195
2005-11-04,0.0039714143497120435
2005-11-07,0.0013539818516852264
2005-11-08,0.004661207764435682
2005-11-09,-0.0033019177876446593
2005-11-10,-0.024434377420775144
2005-11-11,0.0018451409077031578
2005-11-14,-6.0227031819071186e-05
2005-11-15,-0.012320783673154811
2005-11-16,0.003435726185917032
2005-11-17,-0.0010452991317939642
2005-11-18,0.024332285723672076
2005-11-21,0.004748957379354657
2005-11-22,-0.017721462121113585
2005-11-23,0.007453570143354682
2005-11-24,0.002245929253228418
2005-11-25,0.0006150545324512535
2005-11-28,-0.0031722547428960635
2005-11-29,-0.011380217327136788
2005-11-30,0.0003251619765980429
2005-12-01,-0.002604075408223494
2005-12-02,-0.010437439574312424
2005-12-05,-0.018381961338379216
2005-12-06,0.005005207261479461
2005-12-07,0.01314381876894144
2005-12-08,-9.309515672450974e-05
2005-12-09,0.01657125566432649
2005-12-12,0.0031127232411847228
2005-12-13,-0.0002835165178405319
2005-12-14,0.009161622607000819
2005-12-15,-0.0024101234711969566
2005-12-16,0.01018779684566229
2005-12-19,-0.0006735184366810643
2005-12-20,0.0023045125406158107
2005-12-21,-0.0019724401042373607
2005-12-22,0.009628739174169398
2005-12-23,0.00919856466332214
2005-12-26,0.005270228256683218
2005-12-27,0.0019594832411100604
2005-12-28,0.0029841532364414114
2005-12-29,0.01140847270004719
2005-12-30,-0.00936330225856874
2006-01-04,0.015053889141028565
2006-01-05,0.02404063829859293
2006-01-06,0.011007112780180961
2006-01-09,0.009610204353165175
2006-01-10,0.0014787945825780469
2006-01-11,-0.0056130632073631
2006-01-12,0.015933070041945108
2006-01-13,-0.0016623817007754838
2006-01-16,-0.016811917210932892
2006-01-17,0.0004013788287353659
2006-01-18,0.018962705229966126
2006-01-19,0.006546513861322767
2006-01-20,-0.0012414195224085267
2006-01-23,0.0018225164100778013
2006-01-24,-8.052374337930157e-05
2006-01-25,0.003284785614758201
2006-02-06,0.019735014706736553
2006-02-07,-0.0021791118047995717
2006-02-08,0.007115225128629277
