2004-01-05,0.0330507820920789
2004-01-06,0.008103878202520454
2004-01-07,0.007260117495021978
2004-01-08,0.005744737211738071
2004-01-09,-0.014185141687388936
2004-01-12,0.01614156121613619
2004-01-13,-0.0005118205278394905
2004-01-14,-0.01710000215318086
2004-01-15,-0.00744817943445264
2004-01-16,-0.0005105071389435167
2004-01-29,0.01248117023452111
2004-01-30,-0.017903048544002265
2004-02-02,0.01534534015520106
2004-02-03,0.01762106996886592
2004-02-04,0.024107756945067393
2004-02-05,-0.0018669416284183837
2004-02-06,-0.007971740545442585
2004-02-09,0.020078441202273645
2004-02-10,-0.011679127534482747
2004-02-11,-0.008434155633800122
2004-02-12,-0.002121173291837808
2004-02-13,-0.004205174063905415
2004-02-16,0.023557319439960533
2004-02-17,0.005889513168019667
2004-02-18,0.02058811603735755
2004-02-19,0.0027960630866699088
2004-02-20,0.005259585272809231
2004-02-23,-0.029333380043002233
2004-02-24,3.789546625876383e-05
2004-02-25,-0.030821380172760704
2004-02-26,0.0034276894375591116
2004-02-27,0.025703351501797478
2004-03-01,0.01197742361475429
2004-03-02,-0.0077152576549262
2004-03-03,-0.012412289788234387
2004-03-04,0.00547058126065969
2004-03-05,-0.00732487427522277
2004-03-08,-0.021552854569861335
2004-03-09,-0.006612206244799301
2004-03-10,0.018917574767290946
2004-03-11,0.020981021213538842
2004-03-12,-0.0018228187628329673
2004-03-15,0.02009214937651138
2004-03-16,0.0076470906707446495
2004-03-17,0.013602344363126129
2004-03-18,-0.02423003192667128
2004-03-19,0.017253862615651316
2004-03-22,0.0103637285259921
2004-03-23,-0.004581094558401166
2004-03-24,-0.004625680272701049
2004-03-25,-0.0015312770553306265
2004-03-26,0.010658302817018406
2004-03-29,-0.00445182804868316
2004-03-30,-0.0006145698315851433
2004-03-31,0.006026662253443726
2004-04-01,0.011969862785978114
2004-04-02,0.01042685331820703
2004-04-05,0.0319831735247198
2004-04-06,0.006530365089992607
2004-04-07,0.004194087192993967
2004-04-08,0.0010593633104736266
2004-04-09,-0.025585134980623203
2004-04-12,-6.990527834793703e-05
2004-04-13,-0.009800739383225787
2004-04-14,-0.009580035065718917
2004-04-15,-0.008990400282424593
2004-04-16,0.00995569348178682
2004-04-19,-0.00577666610140759
2004-04-20,-0.007125270875423362
2004-04-21,-0.019155116849562615
2004-04-22,0.0010114446494577933
2004-04-23,-0.02112002071585173
2004-04-26,-0.005682143163554199
2004-04-27,-0.01743685431957631
2004-04-28,-0.012409599098415103
2004-04-29,-0.03337285341138552
2004-04-30,0.007566189787177047
2004-05-10,-0.02135549118105251
2004-05-11,-0.0034051452288608175
2004-05-12,0.02875497183399367
2004-05-13,-0.004593295267559916
2004-05-14,-0.02477408419589211
2004-05-17,-0.010348063228834081
2004-05-18,-0.004918332009609672
2004-05-19,0.00787154089453379
2004-05-20,-0.004106210569704727
2004-05-21,0.008214672020625535
2004-05-24,-0.012583145463042622
2004-05-25,-0.03054450847780532
2004-05-26,-0.004757298943220523
2004-05-27,0.025244323960768256
2004-05-28,-0.0060927412721530905
2004-05-31,0.008195993339052299
2004-06-01,0.024507217927247194
2004-06-02,-0.008616907664543372
