2015-09-01,-0.03843030689300064
2015-09-02,0.004433345750380457
2015-09-07,-0.008738273040699296
2015-09-08,0.03812324334810624
2015-09-09,0.02326896797972422
2015-09-10,-0.0132521312820848
2015-09-11,-0.0013809073448076692
2015-09-14,-0.060369582220515916
2015-09-15,-0.038215622024539875
2015-09-16,0.06071836412830178
2015-09-17,-0.018668518711386528
2015-09-18,0.011245679305522671
2015-09-21,0.02969731548838772
2015-09-22,0.005590559117853777
2015-09-23,-0.012186278369271886
2015-09-24,0.015413683654976085
2015-09-25,-0.030892576904846814
2015-09-28,0.02258288629576377
2015-09-29,-0.018741201066097002
2015-09-30,0.004471221249668478
2015-10-08,0.042718482116422374
2015-10-09,0.0070239331175101505
2015-10-12,0.03573963556556148
2015-10-13,0.004592163051744036
2015-10-14,-0.012029536317481493
2015-10-15,0.02498212914669984
2015-10-16,0.005630950597449003
2015-10-19,-0.007685589968304152
2015-10-20,0.01904156457446904
2015-10-21,-0.039755117094608994
2015-10-22,0.051958131303913024
2015-10-23,0.039612131526458816
2015-10-26,-0.01037069502232757
2015-10-27,0.010515546261413267
2015-10-28,-0.034910714501667606
2015-10-29,0.0023773530431923096
2015-10-30,-0.00814973755124837
2015-11-02,-0.021491075718381603
2015-11-03,-0.00967647366444202
2015-11-04,0.055497806579429376
2015-11-05,-0.006017394647535368
2015-11-06,0.0208199339772297
2015-11-09,0.013038227656004597
2015-11-10,-0.0005375462380874385
2015-11-11,0.018815121377587785
2015-11-12,0.00373676063587558
2015-11-13,-0.025522277980249863
2015-11-16,0.012280016735410682
2015-11-17,-0.010070681209718546
2015-11-18,-0.01915810057342171
2015-11-19,0.021402505033088604
2015-11-20,0.005649863824901624
2015-11-23,0.005053019508203249
2015-11-24,0.0056733853365977804
2015-11-25,0.019451129667749978
2015-11-26,-0.014395041707856326
2015-11-27,-0.05840235908416447
2015-11-30,0.0022795003550655224
2015-12-01,0.0062184209151496805
2015-12-02,-4.8953362280168555e-05
2015-12-03,0.017770940454962192
2015-12-04,-0.00651646534714545
2015-12-07,0.014627640714626855
2015-12-08,-0.026032104398340028
2015-12-09,-0.007034331834978813
2015-12-10,0.004109752213738993
2015-12-11,-0.007812604699574566
2015-12-14,0.018360111518379796
2015-12-15,0.007862338098714172
2015-12-16,0.00359270229604447
2015-12-17,0.018694725186131356
2015-12-18,0.007013033945277414
2015-12-21,0.024975937787166336
2015-12-22,0.0001538114760912812
2015-12-23,-0.0032156894982313666
2015-12-24,-0.008286391784866232
2015-12-25,0.005905236833167127
2015-12-28,-0.029194008860658816
2015-12-29,0.004451131560503363
2015-12-30,0.00636371733302088
2015-12-31,-0.016616341366450182
2016-01-04,-0.08261434750321384
2016-01-05,-0.01599765811156917
2016-01-06,0.017544224432999522
2016-01-07,-0.08172571358511382
2016-01-08,0.01789924386107855
2016-01-11,-0.06077385229921339
2016-01-12,0.017362163839717448
2016-01-13,-0.03131997482153037
2016-01-14,0.03733492728503762
2016-01-15,-0.02909934140584547
2016-01-18,0.019065606684597558
2016-01-19,0.03255516729861685
2016-01-20,-0.009922699632613163
2016-01-21,-0.02679729395121566
2016-01-22,0.004018658055256585
2016-01-25,0.007468791921134699
2016-01-26,-0.06623298574364367
2016-01-27,-0.0036167478027943067
2016-01-28,-0.028037012132987038
2016-01-29,0.030056907000462374
2016-02-01,-0.012087248748818946
2016-02-02,0.028552477992935144
2016-02-03,0.0008195457003585815
2016-02-04,0.01837485268922623
2016-02-05,-0.004746799860695705
2016-02-15,0.00990406770283414
2016-02-16,0.031074657425318675
2016-02-17,0.004986757499196415
2016-02-18,-0.004065080977743496
2016-02-19,0.0026402555176712195
2016-02-22,0.015272105046929996
2016-02-23,-0.00454327769885543
2016-02-24,0.0023204593040704324
2016-02-25,-0.06739828730849906
2016-02-26,0.0037003976906846425
2016-02-29,-0.04568815424959871
2016-03-01,0.02119368419557066
2016-03-02,0.04095241106719372
2016-03-03,-0.004032792104038618
2016-03-04,-0.02733187423446115
2016-03-07,0.015376645985948567
2016-03-08,0.010354028213553468
2016-03-09,-0.011103136973941274
2016-03-10,-0.015082083550465253
2016-03-11,-0.001085808359217899
2016-03-14,0.029579285138477962
