2005-01-05,0.012814022776191258
2005-01-06,-0.010101935048996258
2005-01-07,0.0026132471330082563
2005-01-10,0.00996827170492165
2005-01-11,0.0026910950257246213
2005-01-12,-0.002157474097656875
2005-01-13,-0.0006657612313919481
2005-01-14,-0.008996936727043936
2005-01-17,-0.023910437976019105
2005-01-18,0.009979233434301849
2005-01-19,-0.006621725181519378
2005-01-20,-0.01204118243914698
2005-01-21,0.02284725834223389
2005-01-24,0.016391363868092812
2005-01-25,-0.0024251636508069163
2005-01-26,-0.013243849930258622
2005-01-27,-0.01818473392815345
2005-01-28,-0.005430931148491025
2005-01-31,-0.016677107517810152
2005-02-01,-0.00030708931854461774
2005-02-02,0.05524859645364577
2005-02-03,-0.017400929990271097
2005-02-04,0.019556785623793926
2005-02-16,0.007791949593197511
2005-02-17,0.0009370613452710508
2005-02-18,-0.014588552780694042
2005-02-21,0.015986635280602624
2005-02-22,0.02139739258713358
2005-02-23,-0.0015097808346790087
2005-02-24,0.0037566493063931894
2005-02-25,0.001447233306582918
2005-02-28,-0.005763334018565103
2005-03-01,-0.0030048471267001275
2005-03-02,-0.00911249422552507
2005-03-03,0.004433972904891448
2005-03-04,-0.0038941043185753976
2005-03-07,0.005867122942780467
2005-03-08,0.01846504057751197
2005-03-09,-0.0021654099300736362
2005-03-10,-0.021861612963307908
2005-03-11,0.004477310907526233
2005-03-14,-0.002363370378176688
2005-03-15,-0.01572895492833082
2005-03-16,-0.009491404011461424
2005-03-17,-0.008023121772703368
2005-03-18,-0.018023200200616873
2005-03-21,0.00024484283327907974
2005-03-22,-0.026118072216219645
2005-03-23,-0.004701281467437535
2005-03-24,0.00652789016634725
2005-03-25,-0.004000863301588997
2005-03-28,-0.003560526237381123
2005-03-29,-0.008579059320824478
2005-03-30,-0.020823022813609926
2005-03-31,0.005148100649077891
2005-04-01,0.037676847452574824
2005-04-04,-0.01878867605406942
2005-04-05,-0.010624195421718663
2005-04-06,0.016956417733788642
2005-04-07,0.013894516431669501
2005-04-08,0.01886845588442365
2005-04-11,-0.0027666667982872983
2005-04-12,-0.02124972117990065
2005-04-13,0.026275795387272982
2005-04-14,-0.015127943004459743
2005-04-15,-0.014059496030173646
2005-04-18,-0.016094918611999298
2005-04-19,0.0033269288691879506
2005-04-20,-0.021244222196634355
2005-04-21,-0.009446540563403216
2005-04-22,-0.0017419016419402134
2005-04-25,-0.009311074002784636
2005-04-26,0.016718444186787806
2005-04-27,-0.01030849554460933
2005-04-28,0.0181464274043448
2005-04-29,-0.013449585683545262
2005-05-09,-0.019675683627454976
2005-05-10,-2.4529113171523065e-05
2005-05-11,-0.008445436535134632
2005-05-12,-0.011985145172180967
2005-05-13,0.0027277494005431002
2005-05-16,-0.014626909518213771
2005-05-17,0.00778424725941429
2005-05-18,0.0031890471907984885
2005-05-19,0.0005543923800537254
2005-05-20,-0.003603027427217409
2005-05-23,-0.01992750140131405
2005-05-24,0.0036005474763722845
2005-05-25,-0.000488675508936609
2005-05-26,-0.013626421236637709
2005-05-27,-0.007142203513909262
2005-05-30,0.007642124310864862
2005-05-31,-0.00025610849243562495
2005-06-01,-0.019874840653609893
2005-06-02,-0.019510867028641576
2005-06-03,-0.006521439032478704
2005-06-06,0.02362649911598269
2005-06-07,6.709189405107452e-05
2005-06-08,0.07993228853819678
2005-06-09,0.01338509191144599
2005-06-10,-0.02090945508822406
2005-06-13,0.0030242317111881523
2005-06-14,-0.013337920602500164
2005-06-15,-0.022566667892742753
2005-06-16,0.01685289243260568
2005-06-17,0.0018178238516843859
2005-06-20,0.026167288008617673
2005-06-21,-0.008770717237605696
2005-06-22,0.0023606182059592307
2005-06-23,-0.008569515539040395
2005-06-24,0.006342723409604734
2005-06-27,0.02103627093531668
2005-06-28,-0.011954554766457237
2005-06-29,-0.0016068906234476543
2005-06-30,-0.02292206584144918
2005-07-01,-0.022475309926656695
2005-07-04,-0.009663703131039925
2005-07-05,-0.0034351214871193303
2005-07-06,-0.008151537822492894
2005-07-07,0.0030896618956608446
2005-07-08,-0.01800570203630969
2005-07-11,-0.007702968281434686
2005-07-12,0.03160813425369202
2005-07-13,-0.004387367197240422
2005-07-14,-0.0004394408959677021
2005-07-15,-0.012131441369567897
2005-07-18,-0.011850948184778942
2005-07-19,0.0013526856084644656
2005-07-20,0.00589093745478797
2005-07-21,0.0019307795972096642
2005-07-22,0.01832188280673397
2005-07-25,-0.003947197045731432
2005-07-26,0.02304938626759334
