2004-01-06,0.0031741689944890794
2004-01-07,0.009169686775112762
2004-01-08,0.02465827715705271
2004-01-09,-0.010852955822721833
2004-01-12,0.019699223173796687
2004-01-13,0.014542363190442442
2004-01-14,-0.003811501242074633
2004-01-15,-0.0027662813288571453
2004-01-16,0.00988752093528844
2004-01-29,0.02777285023726095
2004-01-30,-0.018261219763900494
2004-02-02,0.01942224965158812
2004-02-03,0.012637102547450763
2004-02-04,0.026909341853397883
2004-02-05,0.008236914957481023
2004-02-06,-0.014316543742519783
2004-02-09,0.018679055052410076
2004-02-10,-0.003313905519563898
2004-02-11,0.0008406476239719574
2004-02-12,0.004294650119875731
2004-02-13,-0.0031111868159945377
2004-02-16,0.021201250409014216
2004-02-17,0.008612806854773503
2004-02-18,0.00955119740413135
2004-02-19,0.00263079409394118
2004-02-20,0.0029697006944870985
2004-02-23,-0.016393656925247746
2004-02-24,-0.003781095188572947
2004-02-25,-0.02343221059723255
2004-02-26,-0.006105552372764
2004-02-27,0.01933719218127994
2004-03-01,0.013125870141953211
2004-03-02,-0.003108563480992199
2004-03-03,-0.011869735803462178
2004-03-04,0.004208744968126066
2004-03-05,-0.0022578488628766102
2004-03-08,-0.023068689422671818
2004-03-09,-0.008179417476398276
2004-03-10,0.020538460467899755
2004-03-11,0.011789373199461384
2004-03-12,-0.004810073692687711
2004-03-15,0.016900545293562885
2004-03-16,0.008269876838351564
2004-03-17,0.0007339325326947144
2004-03-18,-0.015397979824645303
2004-03-19,0.01491319280071246
2004-03-22,0.00614213089013016
2004-03-23,-0.0010970292415318772
2004-03-24,0.0007121682195547763
2004-03-25,0.001188564824391003
2004-03-26,0.0016216783469047424
2004-03-29,-0.005259056627557213
2004-03-30,0.0005233374777930955
2004-03-31,0.009127297758967812
2004-04-01,0.006565548312117864
2004-04-02,0.011938623572648188
2004-04-05,0.01562875056408486
2004-04-06,0.011841540321977151
2004-04-07,0.002609049063514224
2004-04-08,0.0032304983897983863
2004-04-09,-0.020746396550162638
2004-04-12,0.005436788832370976
2004-04-13,-0.0038656784827859614
2004-04-14,-0.019894305336980778
2004-04-15,-0.011090004420862831
2004-04-16,0.005124313250009838
2004-04-19,-0.005535662205515268
2004-04-20,-0.008779440289297114
2004-04-21,-0.007020341072529246
2004-04-22,0.0065071577079443
2004-04-23,-0.017823809484651343
2004-04-26,-0.005063651472084207
2004-04-27,-0.014469679310840977
2004-04-28,-0.006304049346284701
2004-04-29,-0.023539894944787143
2004-04-30,0.0038270850969839287
2004-05-10,-0.019236045911233512
2004-05-11,-0.00031909758844450575
2004-05-12,0.02493510952475031
2004-05-13,-0.0033202158925456082
2004-05-14,-0.02148086879269684
2004-05-17,-0.00944932882394145
2004-05-18,0.009406726934013898
2004-05-19,0.00259792309288831
2004-05-20,-0.007927046898422496
2004-05-21,0.0010388222723494156
2004-05-24,-0.010520300703240282
2004-05-25,-0.024263540128686367
2004-05-26,-0.002139478354416302
2004-05-27,0.021422003204440765
2004-05-28,-0.0012426590895808776
2004-05-31,0.0017150102708636261
2004-06-01,0.018544426770048084
2004-06-02,-0.0043285931758576535
2004-06-03,-0.017165570589865786
2004-06-04,-0.0029125742450060166
2004-06-07,-0.01349152417858912
2004-06-08,-0.01326925368243903
2004-06-09,-0.02235213432034655
2004-06-10,-0.004562213715782026
2004-06-11,0.002860574383173331
2004-06-14,-0.02422764416245715
2004-06-15,0.013660268430713662
2004-06-16,0.005498946043485331
2004-06-17,-0.01897048732935891
2004-06-18,-0.010143699939072492
2004-06-21,0.008460140358462542
2004-06-22,0.011109468057550087
2004-06-23,-0.00580779601159398
2004-06-24,-0.005937489510171923
2004-06-25,-0.022451711836261157
2004-06-28,-0.022267354556593344
2004-06-29,0.010280054325405796
2004-06-30,-0.0076709296656592985
2004-07-01,0.03031663045821653
2004-07-02,-0.00045672527974427446
2004-07-05,-0.0022987603401440904
2004-07-06,0.006176768772161667
2004-07-07,-0.009481481184418161
2004-07-08,0.0007135909210991276
2004-07-09,-0.006821312758808373
2004-07-12,-0.023444835740517145
2004-07-13,0.0013338186110973815
2004-07-14,-0.0018361140619466143
2004-07-15,0.011274841744251196
2004-07-16,0.03587306533171408
2004-07-19,0.0054631909417603985
2004-07-20,-0.0030223571215589606
2004-07-21,-0.0002076655412320827
2004-07-22,-0.02240073463278791
2004-07-23,0.006401491546513816
2004-07-26,-0.013961982839953424
2004-07-27,-0.004635548562109237
2004-07-28,0.008190385816779555
2004-07-29,0.015096188692150347
2004-07-30,-0.014277338584213317
2004-08-02,-0.011414276619709063
2004-08-03,-0.0020671050621886566
2004-08-04,0.02384421681825466
2004-08-05,-0.01209645651396607
2004-08-06,-0.004124466038079255
2004-08-09,-0.002159066642574481
2004-08-10,0.0038181801345571476
2004-08-11,-0.009310811364847682
2004-08-12,-0.017955503871477707
2004-08-13,0.0025726900835545408
2004-08-16,-0.015921937112972073
2004-08-17,0.0005969091000339599
2004-08-18,-0.0055247852302438005
2004-08-19,-0.015281052246389759
2004-08-20,-0.0030796625666252853
2004-08-23,-0.01071592150038203
2004-08-24,0.012104918873286685
2004-08-25,-0.004418320033975243
2004-08-26,-0.007406416408600847
2004-08-27,-0.007883706491021436
2004-08-30,-0.001744946114905832
2004-08-31,0.017346102146789333
2004-09-01,-0.015424257542447695
2004-09-02,0.007829048330731059
2004-09-03,-0.001585691427763103
2004-09-06,-0.0033114451824116653
2004-09-07,0.002956000892796684
2004-09-08,-0.002667174489012991
2004-09-09,-0.01887223937992477
2004-09-10,-0.002355752584878412
2004-09-13,-0.022864608851869916
2004-09-14,0.02705814622913061
2004-09-15,0.04880637024446699
2004-09-16,0.011746121710983548
2004-09-17,0.03833848801642681
2004-09-20,0.042062669880506665
2004-09-21,0.00040946534259744816
2004-09-22,-0.01705866437092607
2004-09-23,0.028197153859166546
2004-09-24,-0.0148918377697973
2004-09-27,-0.01343103635698828
2004-09-28,0.00911231780623245
2004-09-29,-0.009653410309147348
2004-09-30,-0.01568221022340588
2004-10-08,0.03109226155624234
2004-10-11,0.008230468931313073
2004-10-12,-0.01158276954059756
2004-10-13,0.0043375800723028934
2004-10-14,-0.055321101370052306
2004-10-15,-0.0007875504361295471
2004-10-18,0.007409227038243094
2004-10-19,2.8016058389646048e-05
2004-10-20,-0.0027517224205196866
2004-10-21,-0.00520961223920724
2004-10-22,0.010367105567298918
2004-10-25,-0.00469041306897533
2004-10-26,0.012151033508687625
2004-10-27,0.012862155955053911
2004-10-28,-0.007945767499051404
2004-10-29,-0.016421741575906368
2004-11-01,-0.020476360793186155
2004-11-02,0.0003290528161614681
2004-11-03,0.020539935993752145
2004-11-04,-0.020761828513202296
2004-11-05,-0.0030176354352371426
2004-11-08,-0.00038446996927432586
2004-11-09,0.0030407183510654523
2004-11-10,0.040957121370484684
2004-11-11,-0.0052020036591574614
2004-11-12,0.0020822456249762755
2004-11-15,0.012779712960584
2004-11-16,-0.001489755655815883
2004-11-17,-0.007863758287362743
2004-11-18,0.013650540053316673
2004-11-19,0.008682909252677895
2004-11-22,0.007520545047436267
2004-11-23,-0.005844165490603959
2004-11-24,-0.010862461945520319
2004-11-25,-0.00505176650686856
2004-11-26,-6.174689038618286e-05
2004-11-29,-0.013966794318530318
2004-11-30,0.0011570295448057877
2004-12-01,-0.0026282516025361025
2004-12-02,0.0006734456770955966
2004-12-03,0.004552716885945829
2004-12-06,-0.0012611282034498128
2004-12-07,-0.012162263188671751
2004-12-08,0.0024352391230650916
2004-12-09,0.00725901197183676
2004-12-10,-0.019337649070028995
2004-12-13,-0.008689998439988189
2004-12-14,0.0026319652817163863
2004-12-15,-0.0017718076124524362
2004-12-16,-0.00789653356633535
2004-12-17,-0.006996770721205525
2004-12-20,-0.010514476686268925
2004-12-21,-0.0005207013988572928
2004-12-22,0.029124646772948015
2004-12-23,-0.020949037165202133
2004-12-24,0.0009072751860235151
2004-12-27,-0.004220805024583774
2004-12-28,-0.0025939092207271086
2004-12-29,-0.004843382170860333
2004-12-30,-0.0025785406307591296
2004-12-31,-0.00484031745858815
2005-01-04,-0.015863649898409604
2005-01-05,0.008346116325039121
2005-01-06,-0.0044810498585744485
2005-01-07,0.0009385852738519329
2005-01-10,0.008296531819424802
2005-01-11,5.380104374030914e-05
2005-01-12,0.0005412752576821056
2005-01-13,0.002386687223267847
2005-01-14,-0.010481893418575194
2005-01-17,-0.01957174703093789
2005-01-18,0.003820747584669215
2005-01-19,-0.009049010791366996
2005-01-20,-0.013349214451817693
2005-01-21,0.017407810232908938
2005-01-24,0.014799027712015578
2005-01-25,-0.0042304227416123386
2005-01-26,-0.0057748652456889316
2005-01-27,-0.013692050894431818
2005-01-28,-0.015100076064879842
2005-01-31,-0.020499234636573993
2005-02-01,-0.005460211032014217
2005-02-02,0.05240580564565889
2005-02-03,-0.012672109725561875
2005-02-04,0.01978061952278054
2005-02-16,0.006589035548710598
2005-02-17,0.0021318207398410838
2005-02-18,-0.0099692194095643
2005-02-21,0.01747382632654282
2005-02-22,0.02303446448678592
2005-02-23,0.010565150864441097
2005-02-24,0.0036763881488537375
2005-02-25,0.0029767224137198234
2005-02-28,-0.006068365370540452
2005-03-01,-0.003690355877089213
2005-03-02,-0.012953376200621425
2005-03-03,0.004633819721623578
2005-03-04,-0.005663479361732393
2005-03-07,0.006615876147322064
2005-03-08,0.02107914608521666
2005-03-09,0.0008074957590618048
2005-03-10,-0.022053038391634083
2005-03-11,0.005236404947209339
2005-03-14,0.0032356966523645614
2005-03-15,-0.01502123403699418
2005-03-16,-0.013180409849432029
2005-03-17,-0.014674031591030867
2005-03-18,-0.018772235427758743
2005-03-21,0.0006893675593881987
2005-03-22,-0.01529227836729019
2005-03-23,0.003279405081690223
2005-03-24,0.005175034894027153
2005-03-25,-0.005464863086030891
2005-03-28,-0.004397297057362026
2005-03-29,-0.008538140230239133
2005-03-30,-0.026924748062287174
2005-03-31,0.007703646088401017
2005-04-01,0.036697914309197
2005-04-04,-0.018110184652187278
2005-04-05,-0.008005130023391649
2005-04-06,0.020778874555286153
2005-04-07,0.012741650497890333
2005-04-08,0.02154209889123071
2005-04-11,-0.002340112772212688
2005-04-12,-0.021775469372263156
2005-04-13,0.023970141190689853
2005-04-14,-0.013341455644913292
2005-04-15,-0.014635461568177521
2005-04-18,-0.011959071050816172
2005-04-19,0.0004887141929583727
2005-04-20,-0.015122967883900884
2005-04-21,-0.006775978224287549
2005-04-22,-0.007188402488713885
2005-04-25,-0.015619779385435906
2005-04-26,0.009609629337654413
2005-04-27,-0.012628225288503048
2005-04-28,0.014724062645303126
2005-04-29,-0.015377547289626037
2005-05-09,-0.02715571049217902
2005-05-10,0.0014928671335696642
2005-05-11,-0.01089209082258602
2005-05-12,-0.014426678327661313
2005-05-13,0.0024293538998911846
2005-05-16,-0.013383590219920971
2005-05-17,0.010597766016930299
2005-05-18,0.002873208265781413
2005-05-19,-0.0007608289828370252
2005-05-20,-0.0031059808428136604
2005-05-23,-0.025477813655572223
2005-05-24,0.009473712035103388
2005-05-25,-0.0023409637229179214
2005-05-26,-0.015875328083989504
2005-05-27,-0.014672564318318537
2005-05-30,0.0025957504398430586
2005-05-31,0.0013242118847003326
