2005-01-05,0.0107444249808899
2005-01-06,-0.007837715089036634
2005-01-07,0.0008637524410395336
2005-01-10,0.006888844493437185
2005-01-11,0.004964346144549214
2005-01-12,-0.0018961544744534597
2005-01-13,-0.002407831174686237
2005-01-14,-0.006703445027221422
2005-01-17,-0.025795985039402836
2005-01-18,0.0018473021691238767
2005-01-19,-0.006726690186030004
2005-01-20,-0.013749361084311795
2005-01-21,0.025629938158752363
2005-01-24,0.012348511151893948
2005-01-25,-0.0012759294380398911
2005-01-26,-0.007960728842592357
2005-01-27,-0.011728356268396412
2005-01-28,-0.005646048235349199
2005-01-31,-0.01184266946518231
2005-02-01,0.003973293526130961
2005-02-02,0.047711690309926835
2005-02-03,-0.014740220508211888
2005-02-04,0.01819469852777833
2005-02-16,0.004599857630636084
2005-02-17,-0.005292387389145614
2005-02-18,-0.01102644878723158
2005-02-21,0.019334149944451484
2005-02-22,0.016964292843397955
2005-02-23,-0.0040189415315159405
2005-02-24,-0.0029827655863543523
2005-02-25,0.0010545531096468608
2005-02-28,-0.004352977183646467
2005-03-01,-0.004849964450781896
2005-03-02,-0.0038990802833883675
2005-03-03,0.006836344866289146
2005-03-04,0.0006259370426560107
2005-03-07,0.004022356797246829
2005-03-08,0.016463074531335886
2005-03-09,-0.003973462253567983
2005-03-10,-0.02088040362007748
2005-03-11,0.007281822181473885
2005-03-14,0.006644824287035833
2005-03-15,-0.021434186666824062
2005-03-16,-0.010109774759647694
2005-03-17,-0.006083124180443988
2005-03-18,-0.01396675448475182
2005-03-21,0.003298886586911687
2005-03-22,-0.011263834455515931
2005-03-23,-0.00719636420623726
2005-03-24,0.005919420117820096
2005-03-25,0.00025630644626395416
2005-03-28,-0.0017141984579533975
2005-03-29,-0.005036181512069748
2005-03-30,-0.01675185271763513
2005-03-31,0.005836511286956059
2005-04-01,0.03290045963329424
2005-04-04,-0.013207535500470047
2005-04-05,-0.00666029467834528
2005-04-06,0.027295126185801655
2005-04-07,0.0013266523014243692
2005-04-08,0.014616777296049488
2005-04-11,-0.009539652328640513
2005-04-12,-0.014986455019780798
2005-04-13,0.018622539345174882
2005-04-14,-0.011560131032392174
2005-04-15,-0.010771151244359789
2005-04-18,-0.010913317669309364
2005-04-19,0.00158403510666294
2005-04-20,-0.0139249992673256
2005-04-21,-0.001659059547818642
2005-04-22,0.00010738546170974139
2005-04-25,-0.008281613117905207
2005-04-26,0.003421779325249119
2005-04-27,-0.008372505448485112
2005-04-28,0.017825841976378154
2005-04-29,-0.0050256734857618834
2005-05-09,-0.016984024485080407
2005-05-10,-0.0038959521057619906
2005-05-11,-0.01141306945838716
2005-05-12,-0.017863991885099018
2005-05-13,0.0017590267613765143
2005-05-16,-0.013112567690740429
2005-05-17,0.005221225816601782
2005-05-18,0.0012104192892419263
2005-05-19,0.0028160238957171124
2005-05-20,-0.0005775478551667268
2005-05-23,-0.01698298671657772
2005-05-24,0.002776094085846559
2005-05-25,-0.0003346678307946105
2005-05-26,-0.01924642645261998
2005-05-27,-0.010771090240535464
2005-05-30,0.007197098625603138
2005-05-31,0.0028818074397942706
2005-06-01,-0.022811594034498617
2005-06-02,-0.029855538102434798
2005-06-03,0.0010871763444153526
2005-06-06,0.030088324383357845
2005-06-07,-0.00689973221194351
2005-06-08,0.0826096427186509
2005-06-09,0.010055773280784441
2005-06-10,-0.021513685203649935
2005-06-13,-0.000750563481898725
2005-06-14,-0.0071575374668093605
2005-06-15,-0.012086635923917233
2005-06-16,0.01645153559078305
2005-06-17,0.006446035087719348
2005-06-20,0.0293194967234367
2005-06-21,-0.010437361200979378
2005-06-22,0.007103920299402988
2005-06-23,-0.00700052093359127
2005-06-24,0.007659906293739915
2005-06-27,0.01617394517748849
2005-06-28,-0.01055253753980201
2005-06-29,-0.009914871767153999
2005-06-30,-0.01804994633711221
2005-07-01,-0.01805484054967299
2005-07-04,-0.0017619090216309807
2005-07-05,-0.003127350191758582
2005-07-06,-0.008272456248150983
2005-07-07,0.0021008547989214144
2005-07-08,-0.013704213853976577
2005-07-11,-0.004230263799436251
2005-07-12,0.029246835974296115
2005-07-13,-0.007701151378199156
2005-07-14,0.0061708383938925415
2005-07-15,-0.008565315351087066
2005-07-18,-0.006874834079403924
2005-07-19,0.0010692426812182187
2005-07-20,0.009383862472837068
2005-07-21,0.002683056152613661
2005-07-22,0.020771307506328718
2005-07-25,-0.0009224568099704955
2005-07-26,0.023264475481586944
2005-07-27,0.01532412563559915
2005-07-28,-0.00503166255232379
2005-07-29,-0.004774479726260217
2005-08-01,0.002891871326900608
2005-08-02,0.009896741867638337
2005-08-03,-0.0014008824810495257
2005-08-04,-0.002939657186459721
2005-08-05,0.018908829817307016
2005-08-08,0.0001286986352668773
2005-08-09,0.004372026204733093
2005-08-10,0.01013423396743196
2005-08-11,0.016585435839429064
2005-08-12,-0.015048766594294882
2005-08-15,0.010486903829900474
2005-08-16,-0.011660429549345208
2005-08-17,0.007803646692131405
2005-08-18,-0.029594662067087274
2005-08-19,-0.00012969396476580908
2005-08-22,0.007764572794331848
2005-08-23,-0.0061032413117168005
2005-08-24,0.007192656187637425
2005-08-25,0.00014860125120153
2005-08-26,-0.0025395447154814565
2005-08-29,-0.008550791851498873
2005-08-30,-0.0013607036873258815
2005-08-31,0.013977686916885057
2005-09-01,0.01455633331509354
2005-09-02,0.00324952470644857
2005-09-05,-0.0001385336523053171
2005-09-06,-0.014651446533076817
2005-09-07,0.011397000954909364
2005-09-08,0.001982712736983805
2005-09-09,-0.005956042089916291
2005-09-12,-0.0032760757924561457
2005-09-13,0.01587299928410557
2005-09-14,0.005997738759898175
2005-09-15,0.001186260242999282
2005-09-16,-0.005938573455373408
2005-09-19,0.0034761289712692545
2005-09-20,-0.00834739584186639
2005-09-21,-0.016840485729627153
2005-09-22,-0.01636329454665364
2005-09-23,-0.0060776188376286955
2005-09-26,0.0019046923325658494
2005-09-27,-0.015715737825851894
2005-09-28,-0.002052343473406104
2005-09-29,0.014351194368245057
2005-09-30,0.0002937891046210783
2005-10-10,-0.010253778599715324
2005-10-11,0.011437205156633823
2005-10-12,-0.0016625434442912868
2005-10-13,-0.012309530601590013
2005-10-14,-0.020199014735373666
2005-10-17,-0.017315044600199947
2005-10-18,0.004598034232828896
2005-10-19,-0.0035290816838181582
2005-10-20,0.0019675445609266262
2005-10-21,-0.00044690669468483435
2005-10-24,-0.0017082630025009315
2005-10-25,-0.016653811093191195
2005-10-26,-0.013739609894451443
2005-10-27,0.00762205965870999
2005-10-28,-0.0034384703609873224
2005-10-31,0.013310091095327214
2005-11-01,-0.0041087082840040035
2005-11-02,0.008703587770095389
2005-11-03,-0.008134487145114444
2005-11-04,0.004841353370486079
2005-11-07,-0.000770380748952082
2005-11-08,0.003450484064422721
2005-11-09,-0.0063075600531090625
2005-11-10,-0.018320144116322545
2005-11-11,0.0016536721352149453
2005-11-14,-0.0026627720169417612
2005-11-15,-0.005558835795856587
2005-11-16,0.004899564234476905
2005-11-17,0.0017866144593849942
2005-11-18,0.017847154121427566
2005-11-21,0.002788045321544974
2005-11-22,-0.017331835223168834
2005-11-23,0.004752109747717004
2005-11-24,0.005235924316566054
2005-11-25,0.0026788344355561655
2005-11-28,-0.001444710447307207
2005-11-29,-0.011207513210420683
2005-11-30,0.0009299601178960337
2005-12-01,-0.002118152579261734
2005-12-02,-0.004005813043366446
2005-12-05,-0.008808588549773178
2005-12-06,0.00755798060982138
2005-12-07,0.010856722735461899
2005-12-08,0.0002579301915421883
2005-12-09,0.013230032987966434
2005-12-12,-7.451479405251593e-05
2005-12-13,-0.00042304627713551923
2005-12-14,0.004603865687322628
2005-12-15,0.0010172510246719835
2005-12-16,0.006156611514163801
2005-12-19,0.00041148111664424114
2005-12-20,0.005034321312753276
2005-12-21,-0.0009053140695727269
2005-12-22,0.006968094590050322
2005-12-23,0.006429041291770021
2005-12-26,0.00240843386104328
2005-12-27,-0.0034079157396165183
2005-12-28,0.0030450663126722066
2005-12-29,0.012227739990510189
2005-12-30,-0.011914262974448975
2006-01-04,0.010518047445093215
2006-01-05,0.02428373054921229
2006-01-06,0.010478453800130128
2006-01-09,0.0013543831023976605
2006-01-10,-0.0035654311243784598
2006-01-11,-0.008747985206035924
2006-01-12,0.008440690162552222
2006-01-13,-0.005997162770090658
2006-01-16,-0.016848581344093616
2006-01-17,0.00030405803040145507
2006-01-18,0.016706124089873597
2006-01-19,0.005408266814973528
2006-01-20,0.0006544112004500668
2006-01-23,-0.0024934441909461036
2006-01-24,-0.00624972638093535
2006-01-25,0.004041183322086805
2006-02-06,0.017005037300854342
2006-02-07,-0.003169462043797866
2006-02-08,0.010890872758250403
2006-02-09,-0.014864915666274015
2006-02-10,0.011753370030814336
2006-02-13,-0.0023279764729794428
2006-02-14,0.0007792030496032165
2006-02-15,0.0022350542551550223
2006-02-16,-0.02285769327010967
2006-02-17,-0.0011636192200751294
2006-02-20,-0.004073120941762931
2006-02-21,0.012170243383325507
2006-02-22,-0.00362983938679029
2006-02-23,-0.0016159350635479575
2006-02-24,0.008561308618968644
2006-02-27,0.0009047613996755466
2006-02-28,-0.001500567481558246
2006-03-01,0.0074568018110285905
2006-03-02,-0.02201309872078372
2006-03-03,0.007389398690374582
2006-03-06,-0.003462298054889845
2006-03-07,-0.023515551316070527
2006-03-08,-0.005962224593242471
2006-03-09,-0.0006201382432953206
2006-03-10,0.00025440339086535424
2006-03-13,0.005366546279688356
2006-03-14,0.00047736424541788836
