2010-01-05,0.010657393995193054
2010-01-06,-0.006193450132460421
2010-01-07,-0.019901635135352036
2010-01-08,0.005000716288398266
2010-01-11,0.003982092293719708
2010-01-12,0.015957479174653066
2010-01-13,-0.027396877398823904
2010-01-14,0.017442451200650355
2010-01-15,0.004488864589617059
2010-01-18,0.007992632999662463
2010-01-19,0.002409960239142972
2010-01-20,-0.032217219754117066
2010-01-21,0.004996128385608589
2010-01-22,-0.013417887860341926
2010-01-25,-0.013186077921217176
2010-01-26,-0.028089009054774627
2010-01-27,-0.012824043326367884
2010-01-28,0.004909639872226812
2010-01-29,0.0012595143956943833
2010-02-01,-0.014215587677287034
2010-02-02,-0.0028841169528724953
2010-02-03,0.022780189696651076
2010-02-04,0.0007451306952752645
2010-02-05,-0.019856077479118994
2010-02-08,-0.0011190923774924144
2010-02-09,0.005071911873461676
2010-02-10,0.012803039870849409
2010-02-11,6.180717678905268e-05
2010-02-12,0.011048705382313395
2010-02-22,-0.0031293231953842815
2010-02-23,-0.004532290823966778
2010-02-24,0.015460279962262291
2010-02-25,0.014835389961102452
2010-02-26,-0.0020910563819691586
2010-03-01,0.01354048115209161
2010-03-02,-0.0035936612212227326
2010-03-03,0.009348497934464906
2010-03-04,-0.028011513473279237
2010-03-05,0.0038289265323396826
2010-03-08,0.008901845138535869
2010-03-09,0.004369236053947345
2010-03-10,-0.00854613515739866
2010-03-11,-0.002140226369692244
2010-03-12,-0.01334950816769409
2010-03-15,-0.012160665204623666
2010-03-16,0.007730746397130561
2010-03-17,0.02256792052349077
2010-03-18,-0.0006779098967498731
2010-03-19,0.007288799653044409
2010-03-22,0.004441089880987015
2010-03-23,-0.008380004234631921
2010-03-24,0.0014276593295026174
2010-03-25,-0.01375141883036124
2010-03-26,0.014761285563952509
2010-03-29,0.0206172862713645
2010-03-30,0.0028067468340959856
2010-03-31,-0.003712127473518567
2010-04-01,0.013862246042321003
2010-04-02,0.003292158621637231
2010-04-06,0.0011216417452102334
2010-04-07,-0.0029176275594614554
2010-04-08,-0.007864635868468861
2010-04-09,0.010963772985645548
2010-04-12,-0.0026659640562476383
2010-04-13,0.005239297554994415
2010-04-14,0.005710519874976505
2010-04-15,-0.005046752275277289
2010-04-16,-0.009630450146105862
2010-04-19,-0.048659963277791096
2010-04-20,0.004522898570461953
2010-04-21,0.021977789193282637
2010-04-22,-0.007934624333469698
2010-04-23,-0.005363397891204769
2010-04-26,-0.003939732904804649
2010-04-27,-0.021484819854398873
2010-04-28,-0.005128404073842963
2010-04-29,-0.01648379025357183
2010-04-30,-0.005449387219270685
2010-05-04,-0.011687138168239852
2010-05-05,0.012959248843124271
2010-05-06,-0.04072535329669846
2010-05-07,-0.018142655188079893
2010-05-10,0.0004521411525959529
2010-05-11,-0.023034691139338648
2010-05-12,-0.003043498112382359
2010-05-13,0.023981208412826804
2010-05-14,-0.002745897925099161
2010-05-17,-0.055065632162474176
2010-05-18,0.016311930066034597
2010-05-19,-0.002610295427927456
2010-05-20,-0.016582530061842515
2010-05-21,0.01421843108609111
2010-05-24,0.0390059137679486
2010-05-25,-0.01651762518117439
2010-05-26,0.0013443768897742903
2010-05-27,0.016148291420216676
2010-05-28,-0.001056276109862253
2010-05-31,-0.028331947660830137
2010-06-01,-0.012706153671013465
2010-06-02,0.006772078998495967
2010-06-03,-0.007478981144297681
2010-06-04,0.003334011633678191
2010-06-07,-0.013895226823872342
2010-06-08,0.003398600679469288
2010-06-09,0.029095222204307714
2010-06-10,-0.008081362585258711
2010-06-11,0.0011068637798419267
2010-06-17,-0.006907803812501112
2010-06-18,-0.022636081273137987
2010-06-21,0.029634651297004266
2010-06-22,0.002391337337660726
2010-06-23,-0.008017629750814992
2010-06-24,-0.0003753832293542647
2010-06-25,-0.0077899723958936296
