2012-07-03,-0.0036504487548948417
2012-07-04,-0.007530766211026552
2012-07-05,-0.008057191630257199
2012-07-06,0.009867241800328719
2012-07-09,-0.027366874077216607
2012-07-10,-0.009828575171938025
2012-07-11,0.005215889993333667
2012-07-12,0.02081345358289255
2012-07-13,-0.007308482829805674
2012-07-16,-0.04465561040666621
2012-07-17,0.0054513237715150265
2012-07-18,0.0022312204127847846
2012-07-19,0.007658055226289262
2012-07-20,-0.008188082093114946
2012-07-23,-0.006899492524981898
2012-07-24,0.0018112431334253998
2012-07-25,0.0013051930838674508
2012-07-26,-0.006062794043248831
2012-07-27,-0.007551276534140894
2012-07-30,-0.014511739240118837
2012-07-31,-0.019234826157025542
2012-08-01,0.018060135927511656
2012-08-02,-0.002173958055206149
2012-08-03,0.021230157329029664
2012-08-06,0.03103411592115335
2012-08-07,0.0076527093044576056
2012-08-08,-0.0046549733926184444
2012-08-09,0.01300064739874407
2012-08-10,-0.0050418353718783004
2012-08-13,-0.02120001041117503
2012-08-14,0.013938733808403159
2012-08-15,-0.007038371388637166
2012-08-16,-0.0036671277549420456
2012-08-17,-0.0049887257791375594
2012-08-20,0.005880077757446145
2012-08-21,0.02165850158430227
2012-08-22,0.0017107388384889344
2012-08-23,0.001975554880741859
2012-08-24,-0.02130719471965914
2012-08-27,-0.011328870507677391
2012-08-28,0.0039975587746974295
2012-08-29,-0.003682708588374606
2012-08-30,-0.02631996179770557
2012-08-31,0.00010554659161887692
2012-09-03,0.021964270553351817
2012-09-04,-0.007128280444440471
2012-09-05,0.0020915062308286547
2012-09-06,0.018510203917698975
2012-09-07,0.04073908113799374
2012-09-10,0.0020930352211432357
2012-09-11,-0.010820334036917734
2012-09-12,0.00781996339886959
2012-09-13,-0.01842016983194772
2012-09-14,-0.0029701826606409742
2012-09-17,-0.02984507611367937
2012-09-18,-0.0025041616009982004
2012-09-19,0.007202112313283937
2012-09-20,-0.03456033603558739
2012-09-21,-0.007106048942064014
2012-09-24,0.00546837588570348
2012-09-25,-0.00836861782428966
2012-09-26,-0.03172056501301912
2012-09-27,0.02254884369238286
2012-09-28,0.01881949003983019
2012-10-08,0.0012260525254488286
2012-10-09,0.02987148228790848
2012-10-10,0.00562572479227974
2012-10-11,-0.02058915386843907
2012-10-12,-0.007265223510402707
2012-10-15,-0.005851399134357171
2012-10-16,0.0014200814129479156
2012-10-17,0.002464183114647467
2012-10-18,0.017442986095463908
2012-10-19,0.002084064365456939
2012-10-22,0.003631143754213806
2012-10-23,-0.008687789692687686
2012-10-24,0.0013979370884713571
2012-10-25,-0.014482806293116157
2012-10-26,-0.017748868588145394
2012-10-29,-0.0028365866144483
2012-10-30,0.00027401536796101134
2012-10-31,0.00608123281274775
2012-11-01,0.018133424859977376
2012-11-02,-0.0024738002841617757
2012-11-05,-0.0028853650461955205
2012-11-06,-0.0015080042091569767
2012-11-07,-0.0045913818272387275
2012-11-08,-0.02486675074464173
2012-11-09,0.001195437025560242
2012-11-12,0.021020087371606877
2012-11-13,-0.011250652996101396
2012-11-14,0.005753573574440507
2012-11-15,-0.007468398169371504
2012-11-16,0.007006140652194848
2012-11-19,0.011322909314676721
2012-11-20,-0.0040740713845284215
2012-11-21,-0.002897764323729457
2012-11-22,-0.010903626549180867
2012-11-23,-0.004871621711092455
2012-11-26,-0.015776105295420506
2012-11-27,-0.04061104607203736
2012-11-28,-0.016293650459056286
2012-11-29,-0.011831690354719204
2012-11-30,0.013913906367901685
