2005-01-06,-0.003944418716635423
2005-01-07,0.0021870424385697085
2005-01-10,0.007824319786181366
2005-01-11,0.0045745549398894525
2005-01-12,-0.0014829523175545756
2005-01-13,0.0014611822105632388
2005-01-14,-0.01161768779287875
2005-01-17,-0.028697103302882887
2005-01-18,0.011573150575629798
2005-01-19,-0.0058125135717261855
2005-01-20,-0.016450945274101847
2005-01-21,0.019829089787280596
2005-01-24,0.01704355522912282
2005-01-25,-0.00924348546642162
2005-01-26,-0.009822668649345112
2005-01-27,-0.014223661982464941
2005-01-28,-0.014185958844683322
2005-01-31,-0.025035174037129626
2005-02-01,-0.007088445572242863
2005-02-02,0.05384697377248582
2005-02-03,-0.012280085913004113
2005-02-04,0.0186226379861818
2005-02-16,0.008443294860104311
2005-02-17,0.0020735062662577963
2005-02-18,-0.008760226115655967
2005-02-21,0.021141868716386458
2005-02-22,0.027751601142855797
2005-02-23,0.00717667283192247
2005-02-24,0.0056622257272145315
2005-02-25,-0.0008063978673775729
2005-02-28,-0.006578669459099573
2005-03-01,-0.004086583651874864
2005-03-02,-0.015313414321733387
2005-03-03,0.007450007131650338
2005-03-04,-0.007214827433107085
2005-03-07,0.004725429931982106
2005-03-08,0.022436174029949685
2005-03-09,0.0012460644022056488
2005-03-10,-0.027797465939480293
2005-03-11,0.004750734743798057
2005-03-14,-0.003984511616287767
2005-03-15,-0.008821742208582006
2005-03-16,-0.01341939906580647
2005-03-17,-0.013944687588167137
2005-03-18,-0.017004321429204716
2005-03-21,0.000258599018767125
2005-03-22,-0.018825951338234725
2005-03-23,0.0017611114243065717
2005-03-24,0.006497438827304691
2005-03-25,-0.003522504892367939
2005-03-28,-0.008825194068884157
2005-03-29,-0.005537936712459279
2005-03-30,-0.03204521351306866
2005-03-31,0.002790910555343862
2005-04-01,0.037718409159001265
2005-04-04,-0.015455494809263559
2005-04-05,-0.00930157105956042
2005-04-06,0.022260541417479907
2005-04-07,0.010496692291295018
2005-04-08,0.01912918786306217
2005-04-11,-0.004913878506238478
