2005-01-05,0.003436116952703072
2005-01-06,-0.012839531329597476
2005-01-07,-0.0012158142549576478
2005-01-10,0.01038833546893736
2005-01-11,0.0042228615435280226
2005-01-12,-9.878786273997964e-05
2005-01-13,-0.0007394543723040492
2005-01-14,-0.005251361001509469
2005-01-17,-0.021651209567928764
2005-01-18,0.005967760686302892
2005-01-19,-0.005786599617905397
2005-01-20,-0.010507499447607538
2005-01-21,0.03539199261723169
2005-01-24,0.014058435418998538
2005-01-25,0.0006420730189224955
2005-01-26,-0.004655819875576173
2005-01-27,-0.012598748727373654
2005-01-28,-0.0022364233625271623
2005-01-31,-0.008960608454384844
2005-02-01,0.006877358099423692
2005-02-02,0.050446008060572645
2005-02-03,-0.014596265378803208
2005-02-04,0.02881142193367703
2005-02-16,0.007160160622693423
2005-02-17,-0.006854909533814402
2005-02-18,-0.01583297817130702
2005-02-21,0.022092470609492265
2005-02-22,0.017225278473253613
2005-02-23,-0.005186142958472084
2005-02-24,-0.0003417855637372069
2005-02-25,0.0019497935289267687
2005-02-28,-0.005878756569998589
2005-03-01,-0.005363359245906918
2005-03-02,-0.01821200623491348
2005-03-03,0.008529917200437387
2005-03-04,-0.00405849185203544
2005-03-07,0.007659151709335399
2005-03-08,0.018982560971962492
2005-03-09,-0.00769791528600916
2005-03-10,-0.024750770181914516
2005-03-11,0.00293488373458084
2005-03-14,0.00553264916546925
2005-03-15,-0.018181924007065864
2005-03-16,-0.008340941156942505
2005-03-17,-0.008390174498891012
2005-03-18,-0.00988492373296046
2005-03-21,0.006248128960894661
2005-03-22,-0.01896382713509459
2005-03-23,-0.0061052583966578755
2005-03-24,0.0062048200871094306
2005-03-25,-0.0006208702874505034
2005-03-28,0.0002838851951814103
2005-03-29,-0.0027372750642673527
2005-03-30,-0.017625624073298818
2005-03-31,0.0038467836060893656
2005-04-01,0.03723720709445444
2005-04-04,-0.01702581492566202
2005-04-05,-0.007918919778122646
2005-04-06,0.01496158302934325
2005-04-07,0.008734220402593085
2005-04-08,0.018064315505607942
2005-04-11,-0.009028584235877601
2005-04-12,-0.01364925058719102
2005-04-13,0.021862602855084567
2005-04-14,-0.010018289086717314
2005-04-15,-0.00858717760473715
2005-04-18,-0.009044962802451262
2005-04-19,0.0018906351288581202
2005-04-20,-0.009761396022282098
2005-04-21,-0.00408813412125697
2005-04-22,9.092186505532673e-05
2005-04-25,-0.01195720448947879
2005-04-26,0.0008960892032230383
2005-04-27,-0.010720460492982475
2005-04-28,0.011829270739503572
2005-04-29,-0.00636731286038561
2005-05-09,-0.024225007719988145
2005-05-10,0.01125929753178112
2005-05-11,-0.00968737692528765
2005-05-12,-0.026421774586212532
2005-05-13,0.0014087197100420834
2005-05-16,-0.010193338279700481
2005-05-17,0.0062429203278620005
2005-05-18,-0.002218232453936264
2005-05-19,0.0010394733630789688
2005-05-20,-0.0011469986867695958
2005-05-23,-0.025540318643767046
2005-05-24,0.00016623021746564604
2005-05-25,-0.0029927849862143585
2005-05-26,-0.013959537209257133
2005-05-27,-0.0076621919403976335
2005-05-30,0.008834573744360918
2005-05-31,0.0014898009935861989
2005-06-01,-0.01748605100521694
2005-06-02,-0.020482124573729887
2005-06-03,-0.001122086625087504
2005-06-06,0.02287062645524518
2005-06-07,-0.002753209532870615
2005-06-08,0.08096571836433752
2005-06-09,0.0035793359541844705
2005-06-10,-0.017507135854288536
2005-06-13,-0.006756338625835467
2005-06-14,-0.008739294225501681
2005-06-15,-0.016374490857603896
2005-06-16,0.012964843616280808
2005-06-17,0.004678213695124223
2005-06-20,0.026262354451526804
2005-06-21,-0.015634081642463493
