2011-06-16,-0.009416717341727554
2011-06-17,-0.008861874819899418
2011-06-20,-0.015784001920855384
2011-06-21,0.008679271245452203
2011-06-22,0.008263547433813523
2011-06-23,0.017116856002303837
2011-06-24,0.012996944461817872
2011-06-27,0.009151406917752958
2011-06-28,0.007030896639283357
2011-06-29,-0.006261340659519887
2011-06-30,0.008533521737762673
2011-07-01,0.008421839533202968
2011-07-04,0.01343703704572552
2011-07-05,0.0016484439392341343
2011-07-06,0.008538475571206794
2011-07-07,0.011478010254806215
2011-07-08,-0.005932636680374137
2011-07-11,0.013466838975507933
2011-07-12,-0.0013979784896548386
2011-07-13,0.01069099282833852
2011-07-14,-0.009031664227457825
2011-07-15,0.00679933522857179
2011-07-18,0.00588877484396666
2011-07-19,-0.008440115942672577
2011-07-20,0.014301762815444707
2011-07-21,0.007506499723731519
2011-07-22,0.0075219145546328026
2011-07-25,-0.019947875199484155
2011-07-26,-0.0037958911128970207
2011-07-27,0.01464116165985696
2011-07-28,0.002592348025226343
2011-07-29,-0.01183279887088251
2011-08-01,-0.009575299563063355
2011-08-02,-0.0010416609864682957
2011-08-03,0.010267630510306436
2011-08-04,0.0070993871248985485
2011-08-05,-0.0038963075665926494
2011-08-08,-0.022291667558594908
2011-08-09,0.003907927388771215
2011-08-10,0.019910591094397967
2011-08-11,0.030206125875665624
2011-08-12,0.005810582327719915
2011-08-15,-0.0023315221609769843
2011-08-16,-0.005393102065921251
2011-08-17,-0.0009991885199183148
2011-08-18,-0.0131084112618981
2011-08-19,-0.0001645345448374469
2011-08-22,-0.026820141362379757
2011-08-23,0.007112836113150722
2011-08-24,0.00567757848125261
2011-08-25,0.014734266594692569
2011-08-26,-0.0011186435834155128
2011-08-29,0.011801146190751677
2011-08-30,-0.007993983775853919
2011-08-31,-0.0002372673426070948
2011-09-01,-0.01182938927582211
2011-09-02,-0.015212122544426387
2011-09-05,-0.010926358969035821
2011-09-06,-0.017272073919798903
2011-09-07,0.020851723976575975
2011-09-08,-0.0037278570172166736
2011-09-09,-0.008186585330054563
2011-09-13,-0.010338082269517268
2011-09-14,-0.004835256350254946
2011-09-15,0.002378589773523121
2011-09-16,-0.00041727979410166594
2011-09-19,-0.009440660681861557
2011-09-20,-0.0037480569701165978
2011-09-21,0.021220019232345733
2011-09-22,-0.01875101410779545
2011-09-23,-0.013994759001104251
2011-09-26,-0.01966642703899313
2011-09-27,0.004075942045863812
2011-09-28,-0.008544128261234185
2011-09-29,-0.00964245291782273
2011-09-30,-0.000952808512878156
2011-10-10,-0.010123462500472913
2011-10-11,-0.015755309649825522
2011-10-12,0.02634178149842259
2011-10-13,0.011357011899528757
2011-10-14,-0.0026877266590923377
2011-10-17,0.01725376072608542
2011-10-18,-0.007195114505457623
2011-10-19,-0.0016694603777193118
2011-10-20,-0.027343574089143674
2011-10-21,-0.0037746980489316018
2011-10-24,0.020240850295393464
2011-10-25,0.01813936800762339
2011-10-26,0.008930093167511366
2011-10-27,0.0024831711503061626
2011-10-28,0.018113183094599083
2011-10-31,-0.00013107104515641677
2011-11-01,0.0015855571583909267
2011-11-02,0.015114835487883171
2011-11-03,0.008175598990271649
2011-11-04,0.004579806769641204
2011-11-07,-0.004232060177507657
2011-11-08,-0.006327447199697467
2011-11-09,0.011010997446942339
2011-11-10,-0.00739347672582058
2011-11-11,-0.0046881573710843005
2011-11-14,0.01720385638738442
2011-11-15,-0.0026356546486578925
2011-11-16,-0.018322247580836115
2011-11-17,0.0009206860709991549
2011-11-18,-0.01704302572512728
2011-11-21,0.005136850045718289
2011-11-22,0.015106762584921052
2011-11-23,0.005600886954698403
2011-11-24,-0.001009055649475954
2011-11-25,0.002884059500007252
2011-11-28,0.011024004505044704
2011-11-29,0.0023711353361706156
2011-11-30,-0.02001205356618241
2011-12-01,0.008067329769805731
2011-12-02,-0.010970528308491656
2011-12-05,-0.023965766749469264
2011-12-06,-0.010826927015210153
2011-12-07,0.0007938716019091352
2011-12-08,-0.0013959160120901037
2011-12-09,-0.013619115583297203
2011-12-12,-0.008076954322662977
2011-12-13,-0.014906484876024084
2011-12-14,-0.005956501282199711
2011-12-15,-0.007847097453689278
2011-12-16,0.017473089743317516
2011-12-19,-0.00483025820293892
2011-12-20,-0.0027951728767401374
2011-12-21,-0.01389073557231757
2011-12-22,-0.002121129358318097
2011-12-23,-0.001663085180913404
2011-12-26,-0.012937647109925288
2011-12-27,-0.03755059284409712
2011-12-28,-0.010728629713344429
2011-12-29,0.007549722771581058
2011-12-30,0.01965481375652467
2012-01-04,-0.03723550522245411
2012-01-05,-0.02163611592829806
2012-01-06,0.0028788387184079944
2012-01-09,0.020771635214754003
2012-01-10,0.04044367106431768
2012-01-11,0.003202118346940619
2012-01-12,-0.01013652977627888
2012-01-13,-0.024918739151654212
2012-01-16,-0.043554138804299036
2012-01-17,0.03696344022790665
2012-01-18,-0.04284894738168821
2012-01-19,0.016782056154056813
2012-01-20,0.03155183650097504
2012-01-30,-0.01626766779539679
2012-01-31,0.013470506896022583
2012-02-01,0.0030146024401120908
