2013-03-05,0.02046510869221696
2013-03-06,0.022003810330651685
2013-03-07,-0.013757737138656578
2013-03-08,-0.004623783593051489
2013-03-11,0.0039551943790832045
2013-03-12,-0.02729064361880973
2013-03-13,-0.013317956655715446
2013-03-14,0.006301897906773712
2013-03-15,0.003934302993705563
2013-03-18,-0.011310652697391621
2013-03-19,0.005835386237386331
2013-03-20,0.019675834253109148
2013-03-21,0.006749824722456221
2013-03-22,0.012652608880373784
2013-03-25,-0.0017326289353979396
2013-03-26,-0.013710633472501454
2013-03-27,0.005117485075676775
2013-03-28,-0.02693698305789749
2013-03-29,-0.001279321640984321
2013-04-01,0.005545683986554639
2013-04-02,-0.007965685647543186
2013-04-03,-0.0029519396987413016
2013-04-08,-0.0007427560594618354
2013-04-09,0.003678236599748308
2013-04-10,-0.004539429915266013
2013-04-11,-0.005586962648585048
2013-04-12,-0.011073113600746809
2013-04-15,-0.009134060700569435
2013-04-16,0.00943518613039318
2013-04-17,0.009405987007117922
2013-04-18,0.0014516529641481757
2013-04-19,0.016856865660909826
2013-04-22,0.003139011155121274
2013-04-23,-0.02539107195397028
2013-04-24,0.012208672171942325
2013-04-25,-0.018466490134532387
2013-04-26,-0.012959362065563806
2013-05-02,-0.0009427851283662081
2013-05-03,0.02019485493942086
2013-05-06,0.01753504649618942
2013-05-07,0.0034599722336454697
2013-05-08,0.006028167741034318
2013-05-09,0.008719045601425224
2013-05-10,0.005568797728756403
2013-05-13,-0.0036496974857751496
2013-05-14,-0.01517657172932907
2013-05-15,0.011471414298287685
2013-05-16,0.011837235977002925
2013-05-17,0.0126639624821967
2013-05-20,0.008191237078709612
2013-05-21,0.0150271346443831
2013-05-22,-0.009678595573592519
2013-05-23,-0.006842304702302071
2013-05-24,0.007565998438418875
2013-05-27,0.005149266258837271
2013-05-28,0.009784559097688383
2013-05-29,0.00688292394455603
2013-05-30,-0.0003132392278653029
2013-05-31,-0.003253741181415859
2013-06-03,-0.001439539807300938
2013-06-04,-0.015809775916198143
2013-06-05,0.007231218579794474
2013-06-06,-0.01713544339339479
2013-06-07,-0.025128751728839105
2013-06-13,-0.02786313575977928
2013-06-14,0.014690519921542577
2013-06-17,0.0021153842213847973
2013-06-18,-0.0027324387399092487
2013-06-19,-0.009619977572178029
2013-06-20,-0.025576776386400546
2013-06-21,-0.0074754879832433785
2013-06-24,-0.06393247713333883
2013-06-25,-0.0007682651612328506
2013-06-26,0.011703313173750063
2013-06-27,-0.010629286800753146
2013-06-28,3.200526715252394e-05
2013-07-01,0.016004407441443602
2013-07-02,0.01576917624982288
2013-07-03,0.002102108421391913
2013-07-04,0.012718818834196677
2013-07-05,-0.004083775233027276
2013-07-08,-0.02023632237413797
2013-07-09,0.006919807627782104
2013-07-10,0.025020909998700436
2013-07-11,0.023645093859752775
2013-07-12,-0.012763687061536078
2013-07-15,0.02150387743197335
2013-07-16,0.011819909093772063
2013-07-17,-0.006865928684808398
2013-07-18,-0.0015251673505545238
2013-07-19,-0.0015986407368813182
2013-07-22,0.019210214150085392
2013-07-23,0.017690434868437244
2013-07-24,0.0010062415262541702
2013-07-25,-0.009160108112690746
2013-07-26,-0.008485936223569968
2013-07-29,-0.026823202121200485
2013-07-30,0.0006323227780820062
2013-07-31,0.0028557864753666617
2013-08-01,0.021675624101232138
2013-08-02,0.007871607846690498
2013-08-05,0.0189006157181284
2013-08-06,0.03306535867762639
2013-08-07,-0.002036228958320341
2013-08-08,0.01732964547118465
2013-08-09,0.003584890689513065
2013-08-12,0.007830963215143427
2013-08-13,-0.003092545754932674
2013-08-14,0.00032045326122820406
2013-08-15,-0.014484017537774063
2013-08-16,-0.024037037464464617
2013-08-19,0.019818331957060398
2013-08-20,0.004843805861265871
2013-08-21,0.02313492181783028
2013-08-22,-0.0005394726701639652
2013-08-23,0.01038528231342406
2013-08-26,0.015071588650053203
2013-08-27,0.011537904363022378
2013-08-28,-0.01205529118513482
2013-08-29,0.009361897334740021
2013-08-30,0.003967626350492859
2013-09-02,0.005824254720833144
2013-09-03,0.0076744989882551184
2013-09-04,0.0003108591682909889
2013-09-05,0.004608751716784543
2013-09-06,-0.00440360644167459
2013-09-09,0.010538082360073364
2013-09-10,0.024380740672677037
2013-09-11,-0.008691332213818681
2013-09-12,0.020571555847893608
2013-09-13,0.005728057507344397
2013-09-16,0.033824213773303136
2013-09-17,0.0035404470244833064
2013-09-18,0.014579986894760921
2013-09-23,0.03952139786097897
2013-09-24,0.03584122213098251
2013-09-25,-0.009916043813372855
2013-09-26,-0.022732646104178134
2013-09-27,-0.0034890227953611186
2013-09-30,0.040544251034315915
2013-10-08,0.013949743949073001
2013-10-09,0.012638173739417446
2013-10-10,0.027848138024661795
2013-10-11,0.006271392589599856
2013-10-14,0.015297545471838259
2013-10-15,-0.01695717911296979
2013-10-16,-0.02508616755008486
2013-10-17,-0.01783132843000057
2013-10-18,0.016387952251443183
2013-10-21,0.03383068542961665
2013-10-22,-0.03196314477251716
2013-10-23,-0.05313332611285604
2013-10-24,-0.011011443818378375
2013-10-25,-0.027542884195900563
