2005-01-05,0.008145856258402917
2005-01-06,-0.015219116210937522
2005-01-07,-0.00539625381812836
2005-01-10,0.008510107960180813
2005-01-11,0.0014036366856873261
2005-01-12,0.005263201194555256
2005-01-13,0.002253639274497843
2005-01-14,-0.0097649053364538
2005-01-17,-0.02190037581197457
2005-01-18,0.008068128048864143
2005-01-19,-0.006371690667224206
2005-01-20,-0.011734071206127461
2005-01-21,0.0297691858106921
2005-01-24,0.018213772498423486
2005-01-25,0.003733343621942442
2005-01-26,-0.0063120520744296416
2005-01-27,-0.014154904845039118
2005-01-28,-0.00731692206022061
2005-01-31,-0.009715463814578218
2005-02-01,0.00026995401328133717
2005-02-02,0.05378930997583686
2005-02-03,-0.013399196606254327
2005-02-04,0.023625141028658314
2005-02-16,0.010427880568797177
2005-02-17,-0.005088842339637134
2005-02-18,-0.013708364988407884
2005-02-21,0.020276106955618323
2005-02-22,0.022335110544068337
2005-02-23,-0.0007499284419424379
2005-02-24,0.002336453059922805
2005-02-25,0.0026101179220794357
2005-02-28,-0.001879333131274974
2005-03-01,-0.004326416461133964
2005-03-02,-0.02170122124939533
2005-03-03,0.008029090795374394
2005-03-04,-0.008222046641040315
2005-03-07,0.008447587227545128
2005-03-08,0.0216515970439759
2005-03-09,0.00019544721834030554
2005-03-10,-0.0269778286642276
2005-03-11,0.003976567595312286
2005-03-14,0.00858096127740482
2005-03-15,-0.01525308686547766
2005-03-16,-0.012521117837533402
2005-03-17,-0.01227791391302191
2005-03-18,-0.01632478769556467
2005-03-21,0.006931352907968424
2005-03-22,-0.018724067439836456
2005-03-23,-0.007272817278200727
2005-03-24,0.0071557242677537936
2005-03-25,-0.00042290974280911886
2005-03-28,-0.0004519825315975057
2005-03-29,-0.002852494151509344
2005-03-30,-0.019958317069812215
2005-03-31,0.002750938636320477
2005-04-01,0.04198105753326509
2005-04-04,-0.014644533374855162
2005-04-05,-0.008398713667995716
2005-04-06,0.015770373428783513
2005-04-07,0.0075457743358098295
2005-04-08,0.020695317365947652
2005-04-11,-0.008436983647091001
2005-04-12,-0.01314229140421208
2005-04-13,0.02392965463063823
2005-04-14,-0.010137920806762568
2005-04-15,-0.013223185070655563
2005-04-18,-0.007155169708803033
