2014-08-28,-0.0007356614141047491
2014-08-29,0.005916890860175883
2014-09-01,0.007761463745199926
2014-09-02,0.008786558358885976
2014-09-03,0.01083420729864737
2014-09-04,0.0032180633589196095
2014-09-05,0.003803714318267426
2014-09-09,-0.006216548942226341
2014-09-10,-0.003039860834116781
2014-09-11,-0.0026437541308658163
2014-09-12,0.00629997791031589
2014-09-15,-0.0051805282382692
2014-09-16,-0.013054069798231205
2014-09-17,0.0010373907833194362
2014-09-18,0.004475811855094491
2014-09-19,0.003477533885943851
2014-09-22,-0.015244577982220564
2014-09-23,0.004581169503271587
2014-09-24,0.014191513761467878
2014-09-25,0.0012809187279152479
2014-09-26,-0.0028497066478450073
2014-09-29,-0.00015041319389152985
2014-09-30,0.0035396663864430966
2014-10-08,0.0014373263965432592
2014-10-09,0.0040152155536770096
2014-10-10,-0.007700133305269086
2014-10-13,-0.005329397415728354
2014-10-14,-0.0024523959730947675
2014-10-15,0.0036431008221473604
2014-10-16,-0.0004792502396251397
2014-10-17,-0.0005860311484434666
2014-10-20,0.005232950708980333
2014-10-21,-0.000945689159927543
2014-10-22,0.0028309064208495993
2014-10-23,0.002346548104235957
2014-10-24,-0.0020066183200732057
2014-10-27,-0.005873223041377051
2014-10-28,0.007744167479818875
2014-10-29,0.014797144441608179
2014-10-30,0.012629679747406364
2014-10-31,0.018005824910056534
2014-11-03,0.0043839719964322565
2014-11-04,0.0018096059918064622
2014-11-05,-0.004992515408223763
2014-11-06,0.0018742330772720805
2014-11-07,0.008044964556855883
2014-11-10,0.030316900236343702
2014-11-11,0.0002180813685817018
2014-11-12,0.008075326646962866
2014-11-13,0.0022349680375537417
2014-11-14,-0.01068633954904774
2014-11-17,-0.017814438986556325
2014-11-18,-0.021592320536970133
2014-11-19,0.003219948548080609
2014-11-20,0.012897116375734319
2014-11-21,0.015686534070225466
2014-11-24,0.017000097748525622
2014-11-25,0.006992334863156868
2014-11-26,0.011644554738951873
2014-11-27,0.003530207252256501
2014-11-28,0.01730689376904815
2014-12-01,-0.0037968054464518897
2014-12-02,0.033984522972022146
2014-12-03,-0.0019065563107013572
2014-12-04,0.04463871035402334
2014-12-05,0.009644826572393628
2014-12-08,0.032812966093268336
2014-12-09,-0.0763385550619593
2014-12-10,0.024166710096264588
2014-12-11,-0.024745025915398733
2014-12-12,0.002586483202766887
2014-12-15,0.0019106954336609583
2014-12-16,0.04053041265035651
2014-12-17,0.021622392583348304
2014-12-18,0.011001207619872
2014-12-19,0.016246297459833192
2014-12-22,0.02735993912464485
2014-12-23,-0.024283626407782366
2014-12-24,-0.0262638859706793
2014-12-25,0.03163587766068532
2014-12-26,0.0374398661367914
2014-12-29,0.015660770031217686
2014-12-30,0.006845192356948804
2014-12-31,0.02717553756431368
2015-01-05,0.04620766516005226
2015-01-06,0.004450415155083931
2015-01-07,0.018129326852261096
2015-01-08,-0.03056098887744363
2015-01-09,0.006536493932104204
2015-01-12,-0.028870332590027137
2015-01-13,0.0038473752351173562
2015-01-14,0.008036355230018666
2015-01-15,0.025304920367654526
2015-01-16,0.014885927530431164
2015-01-19,-0.06977688332627696
2015-01-20,0.014870004364361922
2015-01-21,0.04012286899093853
2015-01-22,0.011659362338015233
2015-01-23,0.0018332554880895469
2015-01-26,-0.01734909146007435
2015-01-27,-0.016392178724565
2015-01-28,-0.023219356900387678
2015-01-29,-0.01574054641300726
2015-01-30,-0.009099917216466302
2015-02-02,-0.04382883652635117
2015-02-03,0.021234345627366258
2015-02-04,-0.00530839231547009
2015-02-05,-0.003245039585573206
2015-02-06,-0.020037001444756175
2015-02-09,0.007798428306493577
2015-02-10,0.018812346512567135
2015-02-11,0.0020531079246066675
2015-02-12,0.005401059463524982
2015-02-13,0.014168526137931847
2015-02-16,0.005983759276098732
2015-02-17,0.0052907711757270715
2015-02-25,-0.017184680294522692
2015-02-26,0.01557221824137578
2015-02-27,-0.007150146782748834
2015-03-02,0.0011801805803186571
2015-03-03,-0.006698819309330695
2015-03-04,-0.004306714646658105
2015-03-05,-0.009361963897806524
2015-03-06,-0.0013648477321536179
2015-03-09,0.01061631635197724
2015-03-10,0.0027688047992615594
2015-03-11,0.0010865674694484628
2015-03-12,0.011122035932731311
2015-03-13,0.0028983127904627093
2015-03-16,0.03350815667361351
2015-03-17,0.017270894126677705
2015-03-18,0.0035212954534564744
2015-03-19,-0.007047716802329851
2015-03-20,0.008576185010006787
2015-03-23,0.009951256718587986
2015-03-24,-0.01116303219106951
2015-03-25,-0.01818659156543112
2015-03-26,-0.016256654593188702
2015-03-27,0.0020139244963646163
2015-03-30,0.013637568665651356
2015-03-31,-0.012188965458515444
2015-04-01,0.015608933112488899
2015-04-02,0.006462877860096361
2015-04-03,0.01162594573755471
2015-04-07,0.0011135061748979158
2015-04-08,-0.01866468401486987
2015-04-09,-0.02258359749556027
2015-04-10,0.012234824291056157
2015-04-13,0.011462072852469252
2015-04-14,-0.005160352502952659
2015-04-15,-0.015037777087785309
2015-04-16,0.016349060160832707
2015-04-17,0.030311139222030326
2015-04-20,-0.014945812575260398
2015-04-21,0.02148849472674974
2015-04-22,0.05260286508746592
2015-04-23,-0.006342200152703259
2015-04-24,-0.004060685941837949
2015-04-27,0.012563988489111333
2015-04-28,-0.027530283311642756
2015-04-29,0.010826298812710133
2015-04-30,0.006053919488528736
2015-05-04,0.0034136602648819903
2015-05-05,-0.03860510475165624
2015-05-06,-0.016999545279652972
2015-05-07,-0.005989870595072833
2015-05-08,0.0028101283948260836
2015-05-11,0.027909494939879487
2015-05-12,0.030601377553973297
2015-05-13,-0.010670740268565515
2015-05-14,0.026561533177790198
2015-05-15,-0.020266982238050013
2015-05-18,-0.0034486456587138337
2015-05-19,0.019120978704123326
2015-05-20,0.012337720078249959
2015-05-21,0.03444300489690155
2015-05-22,0.014450989757469612
2015-05-25,0.04695714950850882
2015-05-26,0.044736145186354825
2015-05-27,0.0013200562458748344
2015-05-28,-0.06373771243515891
2015-05-29,0.015412164437234033
2015-06-01,0.0828196045921572
2015-06-02,-0.0020694231135073293
2015-06-03,-0.015896928019788703
2015-06-04,-0.0031182968429606106
2015-06-05,-0.0012227835862631542
2015-06-08,0.006515260800243006
2015-06-09,-0.009957144675614926
2015-06-10,-0.02457177959685153
2015-06-11,-0.014665319253845732
2015-06-12,0.0070602924199709705
2015-06-15,-0.01893160416810169
2015-06-16,-0.04575497718268895
2015-06-17,0.00242792428239591
2015-06-18,-0.05364145364564765
2015-06-19,-0.060853331560637214
2015-06-23,-0.0014510620476491098
2015-06-24,0.045674454322591984
2015-06-25,-0.05536756356734096
2015-06-26,-0.1509664146971582
2015-06-29,-0.07795199053334467
2015-06-30,0.11521332263855455
2015-07-01,-0.07291060162891216
2015-07-02,-0.0549197224828768
