2005-01-05,0.015395670656152882
2005-01-06,-0.007834436683995749
2005-01-07,0.012048603726339202
2005-01-10,0.010782053239175804
2005-01-11,0.006988446409325277
2005-01-12,-0.007195106392717587
2005-01-13,-0.000330579809519449
2005-01-14,-0.014558171848444212
2005-01-17,-0.02527662489743565
2005-01-18,0.015241136664541743
2005-01-19,-0.007075991438774909
2005-01-20,-0.012211794059494241
2005-01-21,0.019406977114007296
2005-01-24,0.019590043246039412
2005-01-25,-0.009563885253118687
2005-01-26,-0.01053625050204654
2005-01-27,-0.014891909014817406
2005-01-28,-0.015630303996989836
2005-01-31,-0.041819830506185984
2005-02-01,-0.011569810739880393
2005-02-02,0.05519875764136106
2005-02-03,-0.015284598475281852
2005-02-04,0.01858167122104959
2005-02-16,0.0113683935654747
2005-02-17,0.005768353969969775
2005-02-18,-0.005791299298626207
2005-02-21,0.016089798762244367
2005-02-22,0.02568715380124087
2005-02-23,0.007903564518412454
2005-02-24,0.0020133147999121803
2005-02-25,0.0017230654209974272
2005-02-28,-2.915426395633247e-06
2005-03-01,-0.0003838655945640479
2005-03-02,-0.018982880797502766
2005-03-03,0.00848194156091897
2005-03-04,-0.005713196363364759
2005-03-07,0.004413784924345077
2005-03-08,0.017265639144501188
2005-03-09,0.004615787890424272
2005-03-10,-0.028452313898797987
2005-03-11,-0.001133723926331709
2005-03-14,-0.012474204301928693
2005-03-15,-0.006749404981378326
2005-03-16,-0.012110710893570853
2005-03-17,-0.014210735407349073
2005-03-18,-0.01253665178956298
2005-03-21,-0.003541574849033391
2005-03-22,-0.031017374965693456
2005-03-23,-0.0003769243841752479
2005-03-24,0.014840727542202004
2005-03-25,-0.002135889384769274
2005-03-28,-0.019590223828315545
2005-03-29,-0.005176529990615131
2005-03-30,-0.029189501709662835
2005-03-31,0.0068646972713963805
2005-04-01,0.03953362892593337
2005-04-04,-0.019989640872729364
2005-04-05,-0.00754887991153641
2005-04-06,0.019286483831172152
2005-04-07,0.01481850642949456
2005-04-08,0.018816870640220307
2005-04-11,-0.004666595334675949
2005-04-12,-0.023828732845292078
2005-04-13,0.0329226407894021
2005-04-14,-0.019235864442204376
2005-04-15,-0.019552868191690553
2005-04-18,-0.018481703267450134
2005-04-19,0.009138604592900945
2005-04-20,-0.027450154606611932
2005-04-21,-0.027251738417954252
2005-04-22,-0.01775522253774564
2005-04-25,-0.009927819362348655
2005-04-26,0.02080040668427041
2005-04-27,-0.008502528336844062
2005-04-28,0.02264130732334335
2005-04-29,-0.020208027578726084
2005-05-09,-0.045088792540238676
2005-05-10,0.00374428405805749
2005-05-11,-0.00663649365102581
2005-05-12,0.0022731043843966514
2005-05-13,0.010665086653829148
2005-05-16,-0.012826118282576071
2005-05-17,0.014501143448160558
2005-05-18,0.005220464713593831
2005-05-19,0.004279469678525993
2005-05-20,-5.969138336603397e-05
2005-05-23,-0.030589396228254073
2005-05-24,0.01779118822818271
2005-05-25,0.008622179856967893
2005-05-26,-0.008515420427460452
2005-05-27,-0.0035559287085681346
2005-05-30,0.016599032260063096
2005-05-31,-0.000761794715216757
2005-06-01,-0.013550766888751786
2005-06-02,-0.008318319469467483
2005-06-03,-0.0009750988191579157
2005-06-06,0.010407045537377035
2005-06-07,0.0041147535718433215
2005-06-08,0.07323059283490219
2005-06-09,0.0005123896270331496
2005-06-10,-0.012313967210109689
2005-06-13,-0.001561336392593704
2005-06-14,-0.012977265967729856
2005-06-15,-0.031709131485958775
2005-06-16,0.005946802135111007
2005-06-17,0.004833725872155137
2005-06-20,0.026521342266382364
2005-06-21,-0.01399061824895853
2005-06-22,0.007007830044081231
2005-06-23,-0.00842568033150537
2005-06-24,0.010134616551660258
2005-06-27,0.023873135242618693
2005-06-28,-0.01953472853411864
2005-06-29,-0.0036975279016090434
2005-06-30,-0.028654715914444462
2005-07-01,-0.03456119780141165
2005-07-04,-0.012732853726664328
2005-07-05,0.001722492907756168
2005-07-06,-0.005401156175072086
2005-07-07,0.004200870563389136
2005-07-08,-0.04227291626666796
2005-07-11,-0.024998174492011027
2005-07-12,0.032405301843989376
2005-07-13,-0.005973484009158758
2005-07-14,-0.009980694084163133
2005-07-15,-0.021833908967972215
2005-07-18,-0.043798520775729544
2005-07-19,0.015356596300775571
2005-07-20,0.006652620051284863
2005-07-21,-0.006333878680568117
