2005-01-05,0.009077600908165895
2005-01-06,-0.009208069803985586
2005-01-07,0.004634139411798133
2005-01-10,0.010398160146816604
2005-01-11,0.000977634364747626
2005-01-12,0.002006287499300985
2005-01-13,0.001999280418513383
2005-01-14,-0.01144258763217798
2005-01-17,-0.028240310787301715
2005-01-18,0.011327443890842392
2005-01-19,-0.0008651262982013463
2005-01-20,-0.01532138322824983
2005-01-21,0.024059799841613216
2005-01-24,0.01779974574695231
2005-01-25,-0.0072166338017622955
2005-01-26,-0.00632173677800596
2005-01-27,-0.014719738963484996
2005-01-28,-0.015073183108256005
2005-01-31,-0.02241555708285914
2005-02-01,-0.004699418573638425
2005-02-02,0.053263590029422936
2005-02-03,-0.01384336229960803
2005-02-04,0.017986984976791298
2005-02-16,0.007409292178933935
2005-02-17,0.0005745778965620119
2005-02-18,-0.01192645603533593
2005-02-21,0.017277617469986906
2005-02-22,0.024710343585536032
2005-02-23,0.005601680211139604
2005-02-24,0.0071211212027646464
2005-02-25,0.0010749806214256363
2005-02-28,-0.007011170682520107
2005-03-01,0.002027034235541292
2005-03-02,-0.010712837304832856
2005-03-03,0.006500437830513128
2005-03-04,-0.009616721216180402
2005-03-07,0.005145087138656246
2005-03-08,0.020775761221313305
2005-03-09,0.0009805290839273173
2005-03-10,-0.028373084704490292
2005-03-11,-0.0013357070493464906
2005-03-14,0.001316810658976486
2005-03-15,-0.015295046863826878
2005-03-16,-0.010345423471135873
2005-03-17,-0.01540935158998824
2005-03-18,-0.01845114531596781
2005-03-21,0.0033890481004621442
2005-03-22,-0.02142408828185738
2005-03-23,0.0006105356759182889
2005-03-24,0.012203262990947428
2005-03-25,-0.001346338840510386
2005-03-28,-0.0007592567276245576
2005-03-29,-0.006601712467165122
2005-03-30,-0.027545328862686458
2005-03-31,0.006354487359657712
2005-04-01,0.03168980922678544
2005-04-04,-0.019638189752592017
2005-04-05,-0.01288523800604724
2005-04-06,0.018877007782835298
2005-04-07,0.012862670480666027
2005-04-08,0.015771452106204897
2005-04-11,-0.005124152611621469
2005-04-12,-0.022124261831489744
2005-04-13,0.026344943437951907
2005-04-14,-0.012000965463945912
2005-04-15,-0.018634784231573387
2005-04-18,-0.010795090925991069
2005-04-19,0.0036689538675223066
2005-04-20,-0.018857731949887713
2005-04-21,-0.014940499040307031
2005-04-22,-0.009165731387953735
