2004-01-05,0.003434818103980497
2004-01-06,-0.0026947919870617953
2004-01-07,0.01074860170680303
2004-01-08,0.02536128462003351
2004-01-09,-0.007301358133248392
2004-01-12,0.013688960060650679
2004-01-13,0.017912301554746213
2004-01-14,0.0001668148945084269
2004-01-15,-0.002513987157395481
2004-01-16,0.011932786370903559
2004-01-29,0.03584593719743534
2004-01-30,-0.012227296516421404
2004-02-02,0.024743699080038484
2004-02-03,0.013578658743347738
2004-02-04,0.01889625533922068
2004-02-05,0.013623235370517683
2004-02-06,-0.01421232558100205
2004-02-09,0.018938698468534243
2004-02-10,-0.0004361649815093349
2004-02-11,-9.013516905820307e-05
2004-02-12,0.008020225796314895
2004-02-13,-0.01303698478670201
2004-02-16,0.025105002879111105
2004-02-17,0.01374562498399512
2004-02-18,0.004305712076283719
2004-02-19,0.00478867594165
2004-02-20,0.004010035586441418
2004-02-23,-0.01786772766353073
2004-02-24,-0.009565628267942494
2004-02-25,-0.024400931984634444
2004-02-26,-0.009556337132929471
2004-02-27,0.017240907216212742
2004-03-01,0.015262154248361526
2004-03-02,-0.00013670630597206745
2004-03-03,-0.017447766907910167
2004-03-04,0.009654681525385511
2004-03-05,-0.0048028974418515835
2004-03-08,-0.026880826962912274
2004-03-09,-0.011967221456990917
2004-03-10,0.022264569959023817
2004-03-11,0.012908960955452686
2004-03-12,-0.0033983496379926814
2004-03-15,0.016802677871271765
2004-03-16,0.006625646008805219
2004-03-17,0.002582730007603562
2004-03-18,-0.014831607018469417
2004-03-19,0.016990309540763526
2004-03-22,0.007601625146659741
2004-03-23,-0.001226485889287976
2004-03-24,-0.0011233428852907013
2004-03-25,-0.0007857510593316519
2004-03-26,0.0012516372447270996
2004-03-29,-0.006998934002220403
2004-03-30,0.0025334205544029764
2004-03-31,0.012838897841885188
2004-04-01,0.005344543324310891
2004-04-02,0.007813187265497401
2004-04-05,0.012347646427599113
2004-04-06,0.010387933796302429
2004-04-07,-0.0007140111376342517
2004-04-08,-0.001573983902900311
2004-04-09,-0.02529328217079807
2004-04-12,0.006244882810833241
2004-04-13,-0.0025282143925805522
2004-04-14,-0.01651274449882656
2004-04-15,-0.014448512290940574
2004-04-16,-0.0005105794207529435
2004-04-19,-0.008744723939282162
2004-04-20,-0.008308192427325167
2004-04-21,-0.004850480710516636
2004-04-22,0.00421650955612396
2004-04-23,-0.020107405809218104
2004-04-26,-0.009139308660238932
2004-04-27,-0.01568256073552743
2004-04-28,-0.0011437621750706173
2004-04-29,-0.02153564996291979
2004-04-30,0.0020337692312550892
2004-05-10,-0.01769137744576732
2004-05-11,0.00336787992233889
2004-05-12,0.02844318489120834
2004-05-13,-0.003091407043255723
2004-05-14,-0.01894903053854824
2004-05-17,-0.003941120262753395
2004-05-18,0.015640829934243206
2004-05-19,0.003785345076043445
2004-05-20,-0.006247847690264097
2004-05-21,0.0010054005400539356
2004-05-24,-0.00930477638593774
2004-05-25,-0.02796139662669761
2004-05-26,-0.00021569392751563665
2004-05-27,0.022096119380124568
2004-05-28,-0.0034868739663191928
2004-05-31,0.003026846412989892
2004-06-01,0.01772231744943431
2004-06-02,-0.0029705522783965987
2004-06-03,-0.01959090196530655
2004-06-04,0.0009556987674241846
2004-06-07,-0.01577233488394303
2004-06-08,-0.01192180727173342
2004-06-09,-0.027657256572339195
2004-06-10,-0.004825284881130099
2004-06-11,0.0036009018351819133
2004-06-14,-0.028238224109371712
2004-06-15,0.015937370893991387
2004-06-16,0.004947838459228304
2004-06-17,-0.0163243910564167
2004-06-18,-0.00741564147539886
2004-06-21,0.013003329607010006
2004-06-22,0.01081258321181755
2004-06-23,-0.00833017276778325
2004-06-24,-0.005702217737751369
2004-06-25,-0.026201724053961928
2004-06-28,-0.020882771713336523
2004-06-29,0.009783226223424535
2004-06-30,-0.011940991865218575
2004-07-01,0.031195898498923347
2004-07-02,-0.0018916462591098693
2004-07-05,-0.0005735435040361558
2004-07-06,0.0051049272806866774
2004-07-07,-0.009565819324652725
2004-07-08,-0.00025507627290710655
2004-07-09,-0.006383636662383729
2004-07-12,-0.026972228670267162
2004-07-13,0.0010123145585401172
2004-07-14,-0.006497991654478175
2004-07-15,0.010423178942206679
2004-07-16,0.03271281820177707
2004-07-19,0.0021625646429834777
2004-07-20,-0.004450791601452675
2004-07-21,0.00010705186305925984
2004-07-22,-0.023341944139181003
2004-07-23,0.007290919699678655
2004-07-26,-0.015951901814044378
2004-07-27,-0.0062740093004447495
2004-07-28,0.006190697211113205
2004-07-29,0.01640414695486969
2004-07-30,-0.015996402415521027
2004-08-02,-0.009866751469482571
2004-08-03,-8.29536608087933e-05
2004-08-04,0.025390180449816224
2004-08-05,-0.011451355595708979
2004-08-06,-0.00448565534637646
2004-08-09,-0.0037227421389747217
2004-08-10,0.003385415840149175
2004-08-11,-0.010068207386726202
2004-08-12,-0.016791247462407455
2004-08-13,-0.001535016688025359
2004-08-16,-0.02033199522621243
2004-08-17,0.00127580402232641
2004-08-18,-0.004903153591590437
2004-08-19,-0.019752600649787233
2004-08-20,-0.0034674818688570364
2004-08-23,-0.007002332593730398
2004-08-24,0.0185826450447808
2004-08-25,-0.004623624584183195
2004-08-26,-0.009139887636004818
2004-08-27,-0.01060320559907657
2004-08-30,0.00011182587443236969
2004-08-31,0.022175934304457412
2004-09-01,-0.015043614076041378
2004-09-02,0.011198571125982548
2004-09-03,-0.00042912332030486944
2004-09-06,-0.002848835036026731
2004-09-07,0.003019418335980184
2004-09-08,-0.005226737338044796
2004-09-09,-0.019492340708946898
2004-09-10,-0.0014525837645027462
2004-09-13,-0.02298327970761871
2004-09-14,0.03191590653742882
2004-09-15,0.04878873018509289
2004-09-16,0.013616693701371752
2004-09-17,0.033896889141560305
2004-09-20,0.0414051104465083
2004-09-21,-0.005643853781764907
2004-09-22,-0.02199115124958706
2004-09-23,0.025969195061677164
2004-09-24,-0.025243191054447278
2004-09-27,-0.014833610140358222
2004-09-28,0.005807398806969788
2004-09-29,-0.01224829513016823
2004-09-30,-0.020421017419950283
2004-10-08,0.02683026195923155
2004-10-11,0.006935374725979049
2004-10-12,-0.013455394124735731
2004-10-13,0.004450603178033585
2004-10-14,-0.055656574392638936
2004-10-15,-0.0021444151945220202
2004-10-18,0.00820322599781309
2004-10-19,0.000872598411560066
2004-10-20,-0.009429378932143018
2004-10-21,-0.016105607456751825
2004-10-22,0.003926433432727139
2004-10-25,-0.01052589813061855
2004-10-26,0.013732420588319583
2004-10-27,0.018539552514604818
2004-10-28,-0.005463735068768294
2004-10-29,-0.02037061623959191
2004-11-01,-0.013904944347194359
2004-11-02,0.002307628340170842
2004-11-03,0.023125710111059572
2004-11-04,-0.020742410949091683
2004-11-05,-0.0002921306445046179
2004-11-08,-0.0007685050965233753
2004-11-09,0.0016038187696303385
2004-11-10,0.03996574496088834
2004-11-11,-0.0032264375553352487
2004-11-12,0.0012996316231868033
2004-11-15,0.013377026377515921
2004-11-16,-0.0018720390800451847
2004-11-17,-0.011176658652056415
2004-11-18,0.013944928935561318
2004-11-19,0.00970713691332925
2004-11-22,0.011976980490089328
2004-11-23,-0.0007694930216601836
2004-11-24,-0.01463911328921741
2004-11-25,-0.004347240885990478
2004-11-26,0.002001593861778783
2004-11-29,-0.016911016695589698
2004-11-30,0.0043085034563206115
2004-12-01,-0.003346722427007398
2004-12-02,0.004984420920415067
2004-12-03,0.008291104006266758
2004-12-06,-0.0008118176203705252
2004-12-07,-0.016416626079207797
2004-12-08,0.003008821063968048
2004-12-09,0.005094117191261738
2004-12-10,-0.02483488381569543
2004-12-13,-0.010119182740468968
2004-12-14,-0.0010530675298093817
2004-12-15,-0.004164173035894558
2004-12-16,-0.008722150477453172
2004-12-17,-0.008005201819248353
2004-12-20,-0.00737467255427493
2004-12-21,0.0020879574089587294
2004-12-22,0.030184745699116444
2004-12-23,-0.02436856284664879
2004-12-24,0.000750133285735366
2004-12-27,-0.003562502331480477
2004-12-28,-0.0052692660464593866
2004-12-29,-0.0053324614472681775
2004-12-30,-0.0047154529223275565
2004-12-31,-0.009969800722786748
2005-01-04,-0.013784124317513635
2005-01-05,0.0180528871600254
2005-01-06,-0.008278953029759784
2005-01-07,0.004108352525329151
2005-01-10,0.007681394941321251
2005-01-11,0.002310673644742245
2005-01-12,-0.0013760781060982996
2005-01-13,0.0023763512001941933
2005-01-14,-0.012298765018798341
2005-01-17,-0.023568481287883025
2005-01-18,0.011887118533909558
2005-01-19,-0.006572600903352543
2005-01-20,-0.014143215052789038
2005-01-21,0.019612567942208115
2005-01-24,0.019225568471139765
2005-01-25,-0.009683649906534031
2005-01-26,-0.010968347723657623
2005-01-27,-0.015595293589333648
2005-01-28,-0.014926279723018965
2005-01-31,-0.02961025952077445
2005-02-01,-0.008644490466550803
2005-02-02,0.05441611802302537
2005-02-03,-0.01968091705332098
2005-02-04,0.017794319384051516
2005-02-16,0.010148497308696047
2005-02-17,0.006179077544961276
2005-02-18,-0.011395345707753024
2005-02-21,0.018535521776360975
2005-02-22,0.027291845613489407
2005-02-23,0.010883821151960626
2005-02-24,0.008103934391707757
2005-02-25,-0.0008529680386493155
2005-02-28,-0.005780742936389749
2005-03-01,-0.0012967516954152103
2005-03-02,-0.013190232490130072
2005-03-03,0.0037719342957969193
2005-03-04,-0.00700417227122474
2005-03-07,0.0032919069988701644
2005-03-08,0.021823858665888984
2005-03-09,0.0011658540489936087
2005-03-10,-0.02268045059638435
2005-03-11,0.008302705522490683
2005-03-14,-0.0011252694120731377
2005-03-15,-0.015027557192062169
2005-03-16,-0.012020460358056262
2005-03-17,-0.011798974696437092
2005-03-18,-0.019217115829057052
2005-03-21,0.0015051876554641463
2005-03-22,-0.023560786855009952
2005-03-23,0.003096247873403568
2005-03-24,0.007819786120070393
2005-03-25,-0.003633375036769304
2005-03-28,-0.006650845198378552
2005-03-29,-0.0067833882246096655
2005-03-30,-0.027139070398224607
2005-03-31,0.004296893563768167
2005-04-01,0.03562006837728182
2005-04-04,-0.01844194151886469
2005-04-05,-0.007122278715403607
2005-04-06,0.019084705146905634
2005-04-07,0.013363680743877948
