2014-12-11,-0.06665714461287031
2014-12-12,0.022275565741834757
2014-12-15,0.028512610800338622
2014-12-16,0.09098940328010907
2014-12-17,0.039042584106635525
2014-12-18,-0.05366924469212242
2014-12-19,-0.010701655206868055
2014-12-22,-0.015187444351419943
2014-12-23,0.005436525114781432
2014-12-24,-0.06834445860529137
2014-12-25,0.046480417697397636
2014-12-26,0.09085658026454757
2014-12-29,-0.008341893457373128
2014-12-30,0.016459164626768663
2014-12-31,0.013546537773161615
2015-01-05,0.0021122115472504976
2015-01-06,-0.019518592657601253
2015-01-07,0.020952091689161234
2015-01-08,-0.036665060991046605
2015-01-09,0.0038832082304585125
2015-01-12,-0.006106591859643129
2015-01-13,-0.023413215322665826
2015-01-14,0.0070165791080989415
2015-01-15,0.0459684109165337
2015-01-16,-0.005354783686466469
2015-01-19,-0.0930905557656333
2015-01-20,-0.044627388997591555
2015-01-21,0.07627605581696484
2015-01-22,0.005414919117263883
2015-01-23,0.02381281801306101
2015-01-26,0.0037050912263272284
2015-01-27,-0.013498276456304859
2015-01-28,-0.012105262880548806
2015-01-29,-0.0212400284843296
2015-01-30,-0.021282405106338387
2015-02-02,-0.03442891786317859
2015-02-03,0.04782654831327959
2015-02-04,-0.016893714074370902
2015-02-05,-0.002862976297310693
2015-02-06,0.0004491507962041119
2015-02-09,0.04402283130904028
2015-02-10,0.01292581911808588
2015-02-11,0.008562261731916987
2015-02-12,-0.0034463399606537992
2015-02-13,-0.003915487558981745
2015-02-16,-0.002015794542672311
2015-02-17,0.011513715225956345
2015-02-25,-0.02615785129347914
2015-02-26,0.04625486410170265
2015-02-27,-0.006622704264895751
2015-03-02,0.008279228779904502
2015-03-03,-0.04218920595980358
2015-03-04,-0.0016599008249545966
2015-03-05,-0.0029077729117600315
2015-03-06,-0.008415795901164702
2015-03-09,-0.011499519991640783
2015-03-10,-0.004869137792635536
2015-03-11,0.004321452795970737
2015-03-12,0.030015892646139353
2015-03-13,0.0016221046928723837
2015-03-16,0.031050401905996727
2015-03-17,0.02285888290803917
2015-03-18,0.020762303821847627
2015-03-19,-0.011171424801822871
2015-03-20,0.052573656841407246
2015-03-23,0.014603410003936279
2015-03-24,-0.01976883673436791
2015-03-25,-0.014529683957931305
2015-03-26,0.000429339808600826
2015-03-27,0.002412116670044595
2015-03-30,0.03145951596418306
2015-03-31,-0.0006651383370225306
2015-04-01,0.027936999814672125
2015-04-02,-0.011620080032763713
2015-04-03,0.029432475864147767
2015-04-07,0.017755968651704812
2015-04-08,0.04026707732825452
2015-04-09,-0.005593974869803731
2015-04-10,0.012906610120330342
2015-04-13,-0.0076160232120225935
2015-04-14,0.0016509953143180045
2015-04-15,-0.030148777413427474
2015-04-16,0.024202191648986293
2015-04-17,0.004019604702566015
2015-04-20,-0.04946385863530911
2015-04-21,0.04369024154900725
2015-04-22,0.05703390259318697
2015-04-23,-0.012357208141534626
2015-04-24,-0.03416772845232319
2015-04-27,0.010025967574978978
2015-04-28,-0.003040881796772976
2015-04-29,-0.0013379807893324491
2015-04-30,-0.01951087276001362
2015-05-04,0.0019530340176430183
2015-05-05,-0.028445026457486478
2015-05-06,0.014195166367952261
2015-05-07,-0.0021931625753844886
2015-05-08,-0.0042790615400242205
2015-05-11,0.024752224907976128
2015-05-12,0.012830684822408234
2015-05-13,-0.023019662504819127
2015-05-14,-0.003974421464738032
2015-05-15,-0.03283045204457791
2015-05-18,-0.02611611915774803
2015-05-19,0.0633259530093695
2015-05-20,-0.01316982624836438
2015-05-21,0.0001550582922267285
2015-05-22,0.03382125079168774
2015-05-25,0.02829388869386218
2015-05-26,0.01166398540976421
2015-05-27,-0.006574189273419795
2015-05-28,-0.08547887288525824
2015-05-29,-0.010379473291089902
2015-06-01,0.048401400934958705
2015-06-02,-0.005240151526013204
2015-06-03,-0.0033726562397635718
2015-06-04,0.021604667754664186
2015-06-05,-0.005484806536811826
2015-06-08,0.05318797902501782
2015-06-09,-0.022994719643066985
2015-06-10,-0.01035067458379535
2015-06-11,-0.0076336815549294945
2015-06-12,-0.0014623333906713665
2015-06-15,-0.02672089698021518
2015-06-16,-0.011158183033553537
2015-06-17,0.005208555408689808
2015-06-18,-0.048283084019856704
2015-06-19,-0.04966108619553011
2015-06-23,0.04186376664469926
2015-06-24,0.0012074083764601617
2015-06-25,-0.030681299824563246
2015-06-26,-0.08701328192566182
2015-06-29,-0.05212167846082527
2015-06-30,0.08512766973081476
2015-07-01,-0.0585000882373673
2015-07-02,-0.010669324707815009
2015-07-03,-0.03761002433170657
2015-07-06,0.05786870962965174
2015-07-07,-0.021668020341473304
2015-07-08,-0.08905142763341045
2015-07-09,0.07925645479134835
2015-07-10,0.06904369064843552
2015-07-13,0.0010299671909017594
2015-07-14,-0.05385054908447273
2015-07-15,-0.04888147320744629
2015-07-16,-0.0001329621327359476
2015-07-17,0.03991210444363458
2015-07-20,-0.017593936761649775
2015-07-21,0.0030201986897373523
2015-07-22,-0.017885972494729008
2015-07-23,0.028320525104400307
2015-07-24,-0.030419606941860966
2015-07-27,-0.09750353218668617
2015-07-28,0.03280342913183598
2015-07-29,0.003452504882488494
2015-07-30,-0.0426975956814899
2015-07-31,-0.0011273898349734024
2015-08-03,0.007028517490022201
2015-08-04,0.02383466576433446
2015-08-05,-0.029844159758091293
2015-08-06,-0.024042273678604897
2015-08-07,0.01637220897101299
2015-08-10,0.06330294846195095
2015-08-11,-0.013629821762917382
2015-08-12,-0.008440946620547507
2015-08-13,0.010851672510150623
2015-08-14,0.006231572675708508
2015-08-17,-0.01657121461287181
2015-08-18,-0.06393468024754212
2015-08-19,0.011091479708524199
2015-08-20,-0.04293033409935765
2015-08-21,-0.06765268354806886
2015-08-24,-0.0963512472169864
2015-08-25,-0.08500735908349577
2015-08-26,-0.015300299973915354
2015-08-27,0.07908918573624257
2015-08-28,0.041288317568609845
2015-08-31,-0.011222729014069732
2015-09-01,0.015054002010070455
2015-09-02,-0.005999500857188034
2015-09-07,-0.026384496851682093
2015-09-08,0.0339696103961773
2015-09-09,0.02612523616470175
2015-09-10,-0.020598101117517698
2015-09-11,-0.008387543095443095
2015-09-14,-0.03302016804110963
2015-09-15,-0.04036102389909879
2015-09-16,0.06221922553180237
2015-09-17,-0.02776021467368317
2015-09-18,0.006526292072692952
2015-09-21,0.014456035388415334
2015-09-22,0.03382764217856993
2015-09-23,-0.03574206275416569
2015-09-24,0.008085145986227671
2015-09-25,-0.0263107115885568
2015-09-28,0.007039438279988763
2015-09-29,-0.014507210345643728
2015-09-30,0.0022154742354290047
2015-10-08,0.03732387955362504
2015-10-09,0.03043145657368118
2015-10-12,0.04859720123186295
2015-10-13,-0.006292218857654297
2015-10-14,-0.014483858332073996
2015-10-15,0.029542104423100346
2015-10-16,0.021008978117832644
2015-10-19,0.020886319501663975
2015-10-20,0.009440991796274778
2015-10-21,-0.041030074661200566
2015-10-22,0.012062838834267176
2015-10-23,0.018932374807439034
2015-10-26,0.015843905431757843
2015-10-27,-0.002998857543841549
2015-10-28,-0.03346741742218173
2015-10-29,-0.0018339410408099166
2015-10-30,0.01867807822398304
2015-11-02,-0.02529547340684324
2015-11-03,0.0043716217233540355
2015-11-04,0.09359988067281932
2015-11-05,0.0589956429747851
2015-11-06,0.07598348067017069
2015-11-09,-0.008443303191998153
2015-11-10,0.012697881179085435
2015-11-11,0.015987219329625768
2015-11-12,-0.019978951526603894
2015-11-13,0.005385636737839539
2015-11-16,-0.009817784269644192
2015-11-17,0.008267744134440091
2015-11-18,-0.03544840193595755
2015-11-19,0.022851805960670823
2015-11-20,-0.015164723943338565
2015-11-23,-0.010766796517168942
2015-11-24,0.018060775447871436
2015-11-25,0.004911172580736034
2015-11-26,-0.008714377839624254
2015-11-27,-0.07373864387499418
2015-11-30,-0.009144305437725153
2015-12-01,0.0004555726246411318
2015-12-02,0.06462368421228848
2015-12-03,0.0028783313729314752
2015-12-04,-0.028789766091774527
2015-12-07,-0.011318166671402397
2015-12-08,-0.015765945244742285
2015-12-09,0.0029744740748902654
2015-12-10,0.003741142576968448
2015-12-11,0.004127341776991589
2015-12-14,0.07900773231408764
2015-12-15,-0.02726818061237657
2015-12-16,0.0022805359447117812
2015-12-17,0.012415181544103149
2015-12-18,-0.006132083903772956
2015-12-21,0.020736333984354482
2015-12-22,0.012352857897170555
2015-12-23,0.015543456797088684
2015-12-24,-0.027404846335697397
2015-12-25,0.0030547552883968265
2015-12-28,-0.040162165633341296
2015-12-29,0.011681659012701573
2015-12-30,-0.005133285752075056
2015-12-31,-0.009603397372705214
2016-01-04,-0.08662407476588174
2016-01-05,0.004402705816618502
2016-01-06,0.01319577354260848
2016-01-07,-0.08543166447773554
2016-01-08,0.025783212756940177
2016-01-11,-0.07532194061116981
2016-01-12,0.015575651256181988
2016-01-13,-0.008459000523468374
2016-01-14,0.025056984911377977
2016-01-15,-0.031179416488080203
2016-01-18,0.0011982687137221948
2016-01-19,0.03081496121659888
2016-01-20,-0.016174904132935652
2016-01-21,-0.03839030022558865
2016-01-22,0.011529491241897283
2016-01-25,0.002438469782692465
2016-01-26,-0.08001361015780961
2016-01-27,-0.012423918478542073
2016-01-28,-0.018855917222523333
2016-01-29,0.05190274474633161
2016-02-01,-0.018056034861925863
2016-02-02,0.025503115209786653
2016-02-03,-0.008086355251972988
2016-02-04,0.01419090742037632
2016-02-05,-0.026207046269585144
2016-02-15,-0.014293455706578695
2016-02-16,0.04325599035488925
2016-02-17,0.007400829633335437
2016-02-18,-0.0015038888396881056
2016-02-19,0.004672641546970002
2016-02-22,0.03853316072906332
2016-02-23,-0.017078406386149658
2016-02-24,0.006249459476716845
2016-02-25,-0.08081149660350262
2016-02-26,0.009968086742540683
2016-02-29,-0.028964515958776915
2016-03-01,0.035143542225980484
2016-03-02,0.055287658686572705
2016-03-03,-0.0025816650393611917
2016-03-04,0.01241834234552508
2016-03-07,0.0007164938169086366
2016-03-08,0.0007087160776844126
2016-03-09,-0.009785132019830112
2016-03-10,-0.030207550136159278
2016-03-11,0.013210989446663879
2016-03-14,0.019792713297055675
2016-03-15,-0.0006885467923231081
2016-03-16,0.007144019263308543
2016-03-17,0.019896418757703538
2016-03-18,0.028017058751321544
2016-03-21,0.08283592897774539
2016-03-22,-0.026531037657254952
2016-03-23,0.015215883569988264
2016-03-24,-0.039406044227777604
2016-03-25,0.012033990139292516
2016-03-28,-0.022739171162098337
2016-03-29,-0.0045804580761167335
2016-03-30,0.03220846286648604
2016-03-31,0.0009203512674005321
2016-04-01,-0.004320494646535833
2016-04-05,0.015390102620416846
2016-04-06,-0.0072985732254955415
2016-04-07,-0.021171350733498184
2016-04-08,-0.015951015951016
2016-04-11,0.024232811814057786
2016-04-12,-0.002176567630979065
2016-04-13,0.0232748218778851
2016-04-14,0.005367512447673084
2016-04-15,-0.0037404612800642223
2016-04-18,-0.020006563107332953
2016-04-19,0.006740898969672227
2016-04-20,-0.010972526645879
2016-04-21,-0.011399242685231181
2016-04-22,0.0065184908056996615
2016-04-25,-0.010935927440537396
2016-04-26,0.008291307273134985
2016-04-27,-0.010697654496419018
2016-04-28,-0.004014362073431199
2016-04-29,-0.005207292650151962
2016-05-03,0.01696935779394515
2016-05-04,-0.00411746303367011
2016-05-05,0.0004276794115130045
2016-05-06,-0.036534690023364624
2016-05-09,-0.026845468923997973
2016-05-10,-0.002839785728926736
2016-05-11,-0.003037245712611769
2016-05-12,0.010226429613947818
2016-05-13,-0.006321393904720196
2016-05-16,0.004187971086098807
2016-05-17,0.001760325201156876
2016-05-18,0.004237935308785579
2016-05-19,-0.004532232320531571
2016-05-20,0.009476428339385556
2016-05-23,0.0015947146599839535
2016-05-24,-0.011277247715323346
2016-05-25,0.000972475485011115
2016-05-26,0.0044197012603381935
2016-05-27,-0.0037634167728062273
2016-05-30,0.005684920945950411
2016-05-31,0.06404200900261348
2016-06-01,-0.01234368703109856
2016-06-02,0.004695092530327294
2016-06-03,0.001624523344582185
2016-06-06,-0.007691889500159421
2016-06-07,0.004192680690460637
2016-06-08,-0.005388325421211482
2016-06-13,-0.040229499753922426
2016-06-14,0.008269638804593527
2016-06-15,0.01169651875639155
2016-06-16,-0.011396319560737833
2016-06-17,0.00512114507103556
2016-06-20,0.0023995144585626793
2016-06-21,0.007768035506555027
2016-06-22,0.01439610770180133
2016-06-23,-0.004256776069123225
2016-06-24,-0.014452788019635676
2016-06-27,0.017085104676345386
2016-06-28,0.013508008943064587
2016-06-29,-0.00024023896978275783
2016-06-30,0.002265438685048249
2016-07-01,-0.003258537262074812
2016-07-04,0.02660055671537931
2016-07-05,-0.0029295457509430634
2016-07-06,-0.0031650176503493777
2016-07-07,0.0012572760402920213
2016-07-08,0.0003324340092578648
2016-07-11,-0.0024195225643238727
2016-07-12,0.025007716140979852
2016-07-13,0.0037270272813476613
2016-07-14,0.00012475850575377478
2016-07-15,-0.010430096362120889
2016-07-18,-0.017600720496477984
2016-07-19,0.004749924345364809
2016-07-20,-0.004954836576024801
2016-07-21,0.00804496395939247
2016-07-22,-0.00940337128928559
2016-07-25,-0.0013506776791226693
2016-07-26,0.01249095168553449
2016-07-27,-0.01765881952705539
2016-07-28,-0.017410036426738884
2016-07-29,-0.006748352305858352
2016-08-01,-0.007985199139477817
2016-08-02,0.0036821001722846525
2016-08-03,-0.002068297699393984
2016-08-04,0.0022877876414728604
2016-08-05,0.0009989110484334152
2016-08-08,0.007211429423708449
2016-08-09,0.007203305414195782
2016-08-10,-0.003937007874015741
2016-08-11,0.00288282667660833
2016-08-12,0.023556205637709215
2016-08-15,0.05076587601006244
2016-08-16,-0.012873977368435097
2016-08-17,-0.004501881143191944
2016-08-18,-0.005778417431439586
2016-08-19,-0.0023118048611436848
2016-08-22,-0.014178684862392377
2016-08-23,0.004449191423139265
2016-08-24,-0.009508664204786688
2016-08-25,0.0031859634625033273
2016-08-26,-0.0035847777128912295
2016-08-29,0.0013419311407745216
2016-08-30,0.003975432373420684
2016-08-31,0.007492795389049123
2016-09-01,-0.010976694019735111
2016-09-02,0.007973514462265019
2016-09-05,0.0006286830041397629
2016-09-06,0.005020459541539735
2016-09-07,0.0002893133605346154
2016-09-08,-0.0006918257732715372
2016-09-09,-0.004022930412466708
2016-09-12,-0.019539495540619956
2016-09-13,-0.005759503851584524
2016-09-14,-0.008499801511508531
2016-09-19,0.00557510451432397
2016-09-20,-0.0013627601376884346
2016-09-21,0.00553295398808995
2016-09-22,0.003686793155791568
2016-09-23,-0.005550126677951739
2016-09-26,-0.01725074860678555
2016-09-27,0.007777260836072664
2016-09-28,-0.003901380960201317
2016-09-29,0.008046820628306861
2016-09-30,0.0003120376434977423
2016-10-10,0.015360422912693794
2016-10-11,0.0023627837807953522
2016-10-12,-0.001855269713721408
2016-10-13,-0.0013877340920503967
2016-10-14,-0.00228614719579312
2016-10-17,-0.014596230752509487
2016-10-18,0.021916845775241
2016-10-19,-0.00614033012591142
2016-10-20,-0.0012109581297095051
2016-10-21,0.00559965206045443
2016-10-24,0.018510961792397307
2016-10-25,-0.0043453095960375165
2016-10-26,-0.0027795223836997174
2016-10-27,-0.0004115726616154003
2016-10-28,0.006753743043609539
2016-10-31,0.00021926275318917554
2016-11-01,0.009006136774395213
2016-11-02,-0.00555165297092608
2016-11-03,0.02069426327158186
2016-11-04,-0.002867715334924581
2016-11-07,0.0026323095695224286
2016-11-08,0.0011830921424136331
2016-11-09,-0.013282880318661205
2016-11-10,0.01632586447061768
2016-11-11,0.028086674643682974
2016-11-14,0.006361080992073775
2016-11-15,-0.005232907477270565
2016-11-16,0.0016704803100204835
2016-11-17,0.00041903457701142344
2016-11-18,-0.014083381087429236
2016-11-21,0.010648897160537851
2016-11-22,0.011501110312633234
2016-11-23,-0.008169903379626309
2016-11-24,0.00981123159385855
2016-11-25,0.00551159675877666
2016-11-28,-0.005654455627744581
2016-11-29,0.003680159292262619
2016-11-30,-0.009126425508632185
2016-12-01,0.006505298493019396
2016-12-02,-0.015387142109313912
2016-12-05,-0.027703562301472195
2016-12-06,-0.0032272906743311403
2016-12-07,0.006815147955747447
2016-12-08,-0.009570834226480196
2016-12-09,0.007766018264779628
2016-12-12,-0.021941804897577244
2016-12-13,-0.0020918447673754503
2016-12-14,-0.010027068469315448
2016-12-15,-0.01169841686292683
2016-12-16,-0.0022687705773528632
2016-12-19,-0.006669608667324356
2016-12-20,-0.0008047030823750134
2016-12-21,0.004961613242993046
2016-12-22,-0.005026854485959853
2016-12-23,-0.011013975510981822
2016-12-26,0.00941188019235506
2016-12-27,-0.00409372956877696
2016-12-28,-0.002916479275765549
2016-12-29,-0.002803197561574877
2016-12-30,0.0069464594146131375
2017-01-03,0.010473033965679335
2017-01-04,0.0037129119353800366
2017-01-05,-0.003510263484199805
2017-01-06,-0.010614871781239543
2017-01-09,0.00434967880337056
2017-01-10,-0.0010624217355690302
2017-01-11,-0.002154558558166597
2017-01-12,-0.0007486797368503328
2017-01-13,0.004578124609731393
2017-01-16,0.0029220450241169704
2017-01-17,-0.0044249568492221725
2017-01-18,0.0009022904226108075
2017-01-19,-0.0018631274613583049
2017-01-20,0.007057033373291111
2017-01-23,0.0009581104737459434
2017-01-24,-0.004523282395730188
2017-01-25,0.001596211767136868
2017-01-26,0.00363298025390546
2017-02-03,-0.011692400531349012
2017-02-06,0.003232498371664061
2017-02-07,-0.0035756383682497006
2017-02-08,0.013147927823505157
2017-02-09,6.93746783613225e-05
2017-02-10,0.003938171151593117
2017-02-13,0.005564109045280263
2017-02-14,-0.0031760069661073143
2017-02-15,-0.00455306533217259
2017-02-16,0.00653626061141277
2017-02-17,0.0004782075615492598
2017-02-20,0.009072387614499355
2017-02-21,0.0031824681285714806
2017-02-22,-0.002507972432617578
2017-02-23,-0.010257481209338226
2017-02-24,0.0018796049805771542
2017-02-27,-0.010517553621650522
2017-02-28,0.0006775858067051832
2017-03-01,-0.0017189866468891868
2017-03-02,-0.0038893116428527774
2017-03-03,-0.006045784409986377
2017-03-06,0.006854743625954285
2017-03-07,0.001084875563159171
2017-03-08,-0.004037046984233017
2017-03-09,-0.004332964117147009
2017-03-10,-0.004511056283262871
2017-03-13,0.006836594003696739
2017-03-14,-0.0015340542857904538
2017-03-15,-0.0003075529515571551
2017-03-16,0.01703133935836143
2017-03-17,-0.016838875943865905
2017-03-20,-0.005161218396291689
2017-03-21,-0.004466837106991028
2017-03-22,-0.013911589215994669
2017-03-23,0.004351910228852951
2017-03-24,0.011242945405508742
2017-03-27,-0.0017831792921857437
2017-03-28,-0.0041300186614027234
2017-03-29,-0.00963123057086035
2017-03-30,-0.001419962908254746
2017-03-31,0.0016323517931029485
2017-04-05,0.013832815826677392
2017-04-06,-0.003017550288832993
2017-04-07,-0.00032726462549059754
2017-04-10,-0.007364225896120069
2017-04-11,0.0013473828085255324
2017-04-12,0.004416140641683608
2017-04-13,-0.004961688896632177
2017-04-14,-0.009021441595338353
2017-04-17,7.30125149490668e-05
2017-04-18,-0.015041492932664546
2017-04-19,-0.0037148294409803384
2017-04-20,-0.000554083189953869
2017-04-21,0.00910958970613196
2017-04-24,0.0026123004037512665
2017-04-25,-0.004913565149016308
2017-04-26,0.0077907056155164245
2017-04-27,0.0023352255805346722
2017-04-28,0.0014515845215961054
2017-05-02,-0.009305554608233457
2017-05-03,-0.004583155508944059
2017-05-04,-0.005888130241203049
2017-05-05,-0.0139715130276713
2017-05-08,0.0010233657419196351
2017-05-09,-0.0025503920707157235
2017-05-10,0.0034738364097532948
2017-05-11,0.0021220776017618626
2017-05-12,0.013138012296473045
2017-05-15,0.002864392682540906
2017-05-16,0.0031114941050751632
2017-05-17,-0.005723851061402496
