2014-09-26,-0.00012924808028580426
2014-09-29,0.0
2014-09-30,0.0017108574817699118
2014-10-08,0.0012448951707175748
2014-10-09,0.0010234871343877128
2014-10-10,-0.0004089762718025858
2014-10-13,0.0004242970685617298
2014-10-14,0.0002802202379601493
2014-10-15,0.0013855658863077824
2014-10-16,0.001035846331818524
2014-10-17,0.0003625487174838682
2014-10-20,0.001034399444293399
2014-10-21,0.0012596073343842384
2014-10-22,0.0005273149124658261
2014-10-23,-0.0003086930988271952
2014-10-24,0.00043682264247579816
2014-10-27,0.0004968570030490227
2014-10-28,0.001181330464029573
2014-10-29,0.0005937260442814285
2014-10-30,0.00036053088172338654
2014-10-31,0.0004805345947365147
2014-11-03,0.0008705506232693505
2014-11-04,0.0003524163011283665
2014-11-05,0.001521602254669796
2014-11-06,0.001586648205665453
2014-11-07,0.0008593183737213295
2014-11-10,0.0011348195487597135
2014-11-11,0.0012528524766208804
2014-11-12,-0.0008192936199372669
2014-11-13,0.0007454231021528646
2014-11-14,-0.0002011143223192846
2014-11-17,0.0007599180480537537
2014-11-18,-0.0010645663195039123
2014-11-19,5.961962678124877e-05
2014-11-20,0.00021610826278761763
2014-11-21,-0.00037251994844333947
2014-11-24,0.00046955005179971643
2014-11-25,9.684580657665087e-05
2014-11-26,-0.00033520302129663726
2014-11-27,0.0006855337476343593
2014-11-28,4.4678094330397045e-05
2014-12-01,0.0008786299329857084
2014-12-02,-0.00083322174113587
2014-12-03,0.0009381561508792213
2014-12-04,-0.0007661866222326008
2014-12-05,-0.0005359974391233591
2014-12-08,-0.00014896802401376252
2014-12-09,-0.003709856447924098
2014-12-10,-0.000463589528858499
2014-12-11,0.0003815166408582815
2014-12-12,-0.0006804857621440785
2014-12-15,-0.0009278867379542977
2014-12-16,-0.0002546568498946744
2014-12-17,-0.0003446234988276897
2014-12-18,0.0010267325174431186
2014-12-19,0.00014224751066871377
2014-12-22,0.0008683349676994467
2014-12-23,-8.2270670506146e-05
2014-12-24,0.00026927162026724183
2014-12-25,0.0006655200777685444
2014-12-26,0.0012330087655716415
2014-12-29,-0.0003209338428469266
2014-12-30,0.00023144518855322538
2014-12-31,0.00038814080554150365
2015-01-05,0.0015221154420104188
2015-01-06,5.9600083440081164e-05
2015-01-07,-0.00015644089513977555
2015-01-08,0.0007897775956486885
2015-01-09,6.700367031231558e-05
2015-01-12,0.001071986897937638
2015-01-13,5.205467227864524e-05
2015-01-14,0.0005428276113355057
2015-01-15,0.0005053733073712152
2015-01-16,0.00019313336601722852
2015-01-19,0.0014259402293388401
2015-01-20,0.0009789380005933435
2015-01-21,0.00036303825978700743
2015-01-22,0.000548062893920287
2015-01-23,0.00023687035049424487
2015-01-26,0.0018205095946774996
2015-01-27,0.00040628485739402365
2015-01-28,0.0002510559116282174
2015-01-29,0.00018455360174818303
2015-01-30,0.0006864127185635116
2015-02-02,-0.00027290160790682805
2015-02-03,-0.0009443497635437392
2015-02-04,0.0005612376767716309
2015-02-05,0.001313740396041041
2015-02-06,0.0005749286867302583
2015-02-09,-8.103309833751293e-05
2015-02-10,0.00023575175340373455
2015-02-11,0.00025779270520298603
2015-02-12,0.0016347208824547543
2015-02-13,0.0009630582613491256
2015-02-16,-0.00016892388143008308
2015-02-17,0.00015426090661319058
2015-02-25,0.0011751399150961017
2015-02-26,0.001122408556714749
2015-02-27,0.0002784555973238678
2015-03-02,-1.4651477967864146e-05
2015-03-03,0.0003369889306463758
2015-03-04,0.00026364162315362094
2015-03-05,0.00020500054910854715
2015-03-06,0.0005782758595449522
2015-03-09,0.00041699587393551063
2015-03-10,6.581400960903316e-05
2015-03-11,-0.0005776627327104267
2015-03-12,0.0007682233554531237
2015-03-13,0.0003216750497134768
2015-03-16,0.0006650685532201273
2015-03-17,0.0002556255888517267
2015-03-18,0.0002847671480934455
2015-03-19,0.0003284839371355819
2015-03-20,8.756695223222088e-05
2015-03-23,0.00020430499817569725
2015-03-24,-0.00037934606574352436
2015-03-25,0.0005838308058323527
2015-03-26,-0.0006491327877700126
2015-03-27,-0.0005911675193588373
2015-03-30,-0.0002701992171525447
2015-03-31,0.0002045303471902571
2015-04-01,-0.00010954742307933696
2015-04-02,4.382377001288518e-05
2015-04-03,-0.0002556274558495053
2015-04-07,7.305509084121198e-06
2015-04-08,0.0002556909500015525
2015-04-09,0.0006573229427615512
2015-04-10,-5.109153413263012e-05
2015-04-13,0.0017955942249017198
2015-04-14,-0.00014572161342951695
2015-04-15,-5.10099979595946e-05
2015-04-16,0.0017781534896261775
2015-04-17,-0.00040737642308963373
2015-04-20,0.0007059217372953341
2015-04-21,0.0013017613776853398
2015-04-22,-0.0003558848095290834
2015-04-23,0.0002397628527421869
2015-04-24,-5.811039522340966e-05
2015-04-27,0.0007482148175590453
2015-04-28,0.00036293951975840955
2015-04-29,0.0007328718417576319
2015-04-30,0.0013776601529926769
2015-05-04,0.0011368161905798146
2015-05-05,-0.0006292401382881341
2015-05-06,0.0010783426813822938
2015-05-07,5.060582400728819e-05
2015-05-08,0.00018072593995555053
2015-05-11,0.0009540605394779966
2015-05-12,0.00012275431806352266
2015-05-13,0.0007292155517850674
2015-05-14,0.0008441193021948568
2015-05-15,0.0005622715771715914
2015-05-18,0.0025504139019172367
2015-05-19,0.00042398763968232167
2015-05-20,0.0005531052911345036
2015-05-21,0.00044511131372448887
2015-05-22,0.000710426040343437
2015-05-25,-0.00021512778590482284
2015-05-26,-8.606963033097603e-05
2015-05-27,0.0017645792984721798
2015-05-28,-0.00017185083347659447
2015-05-29,8.594018563079509e-05
2015-06-01,0.00043682506946240984
