2005-01-05,0.015159012780613601
2005-01-06,-0.007638937375711974
2005-01-07,-0.0010944653927437153
2005-01-10,0.010260115983919738
2005-01-11,-0.0009024897872756954
2005-01-12,-0.0035731593060447375
2005-01-13,0.0014019661245558979
2005-01-14,-0.003088814089654557
2005-01-17,-0.016796231533109163
2005-01-18,0.005215194489625707
2005-01-19,-0.00769610948849464
2005-01-20,-0.02098105889506019
2005-01-21,0.02406505385073321
2005-01-24,0.015998869020407813
2005-01-25,-0.006162749114080435
2005-01-26,-0.007661246002543698
2005-01-27,-0.008539243467333701
2005-01-28,-0.013640021013292869
2005-01-31,-0.021773102909867115
2005-02-01,-0.013183992854592819
2005-02-02,0.04480568095472215
2005-02-03,-0.011190967013986364
2005-02-04,0.012722353892350657
2005-02-16,0.0076736893117042015
2005-02-17,0.0034419668230434297
2005-02-18,-0.012942979856059966
2005-02-21,0.014440954740260858
2005-02-22,0.02280219200624467
2005-02-23,-0.000943682035877913
2005-02-24,0.0048196471269870145
2005-02-25,0.0011339586586669448
2005-02-28,-0.008736856553155592
2005-03-01,0.00042057042289989077
2005-03-02,-0.010811230330429411
2005-03-03,0.0014188069729459407
2005-03-04,-0.0030333815610097403
2005-03-07,0.00014669497530417352
2005-03-08,0.026361935094375122
2005-03-09,0.0014609604570956503
2005-03-10,-0.011538128315810248
2005-03-11,0.009409399087417114
2005-03-14,0.002710951067524725
2005-03-15,-0.014357339065741437
2005-03-16,-0.013488912346618642
2005-03-17,-0.0096721931976389
2005-03-18,-0.019139211578746873
2005-03-21,-0.0006242651738235239
2005-03-22,-0.013129899933756795
2005-03-23,0.0031005759579589842
2005-03-24,0.00026984851685529776
2005-03-25,0.0006090391215667346
2005-03-28,-0.004793093587875608
2005-03-29,-0.005292322848112541
2005-03-30,-0.02733279963466395
2005-03-31,-0.0018285155084418747
2005-04-01,0.032215607547340985
2005-04-04,-0.019358283338617666
2005-04-05,-0.0003960961435910404
2005-04-06,0.018276649070975592
2005-04-07,0.014149328353796342
2005-04-08,0.015314568975218767
2005-04-11,-0.005078602830022372
2005-04-12,-0.014712257977920196
2005-04-13,0.018502473898733607
2005-04-14,-0.005224397642734635
2005-04-15,-0.020944147148196923
2005-04-18,-0.010404263880477327
2005-04-19,-0.006537725493243718
2005-04-20,-0.020654415010420757
2005-04-21,3.1379708739232015e-05
2005-04-22,-0.009002841200835277
2005-04-25,-0.008396660909614218
2005-04-26,0.025004136633738128
2005-04-27,-0.010243658603243055
2005-04-28,0.022808204773098195
2005-04-29,-0.017307291499102595
2005-05-09,-0.017845552063405323
2005-05-10,-0.0037130919098944393
2005-05-11,-0.017953854143482384
2005-05-12,-0.011742190265847219
2005-05-13,0.002585586665867279
2005-05-16,-0.004307167898816688
2005-05-17,0.025171019993873944
2005-05-18,0.0009915520352448137
2005-05-19,-0.0017836109708901926
2005-05-20,0.0008208423601563375
2005-05-23,-0.020965573400743343
2005-05-24,0.004969549913160121
2005-05-25,-0.01320198334903766
2005-05-26,-0.023165551405590956
2005-05-27,-0.010474591818298351
2005-05-30,0.0013452270968064006
2005-05-31,0.0036998594240438276
2005-06-01,-0.018729232011428287
2005-06-02,-0.026764436877134257
2005-06-03,0.0017185762319444908
2005-06-06,0.021874660161239845
2005-06-07,-0.00267480756951477
2005-06-08,0.07351559339633762
2005-06-09,0.005101965124455932
2005-06-10,-0.026671862292304227
2005-06-13,0.00517270401548009
2005-06-14,-0.02056774396002603
2005-06-15,-0.0294608295427764
2005-06-16,0.009068761655358415
2005-06-17,-0.0029679657873916687
2005-06-20,0.03235831406116385
2005-06-21,-0.008173724889748546
2005-06-22,0.0036560282868431937
2005-06-23,-0.005248388948756455
2005-06-24,0.005728227104452088
2005-06-27,0.021949239793718434
2005-06-28,-0.01567482838765466
2005-06-29,-0.0030201526549887836
2005-06-30,-0.01797079630853582
2005-07-01,-0.0299016934893358
2005-07-04,-0.017285045055462245
2005-07-05,0.0013678392715315013
2005-07-06,-0.00023010978358251055
2005-07-07,0.004921565106674741
2005-07-08,-0.01857786802030459
2005-07-11,-0.010576178275636061
2005-07-12,0.02452667958072796
2005-07-13,-0.013512719197988576
2005-07-14,0.005738318128252207
2005-07-15,-0.01427299551880934
2005-07-18,-0.019498211954362188
2005-07-19,0.0023207940078222578
2005-07-20,0.007889077263353084
2005-07-21,-0.0009388072933697034
2005-07-22,0.021958704274490426
2005-07-25,-0.0014560101689597982
2005-07-26,0.019231818384712218
2005-07-27,0.012603079238819426
2005-07-28,-0.0070608663336995114
2005-07-29,0.0032441867593300255
2005-08-01,0.003495800697552065
2005-08-02,0.010122375465297484
2005-08-03,0.007689012976299869
2005-08-04,-0.008722865999083673
2005-08-05,0.023672115943501826
2005-08-08,0.01017853153622772
2005-08-09,0.007429897428100629
2005-08-10,0.014216658460253218
2005-08-11,0.015311498127960066
2005-08-12,-0.022997643241194687
2005-08-15,0.025379979968756183
2005-08-16,0.0075215857689823196
2005-08-17,0.012053228983483821
2005-08-18,-0.032207435361225056
2005-08-19,-0.010543528555577053
2005-08-22,0.011205244853669027
2005-08-23,-0.003560492452474362
2005-08-24,0.007179473315039209
2005-08-25,0.008770190003385192
2005-08-26,0.003110364728700521
2005-08-29,-0.011716124924839977
2005-08-30,-0.007010119265972947
2005-08-31,0.026491925976984687
2005-09-01,0.018670396259483635
2005-09-02,0.006362163652657626
2005-09-05,0.012615343339983376
2005-09-06,-0.016426757462928432
2005-09-07,0.021862167188695603
2005-09-08,-0.0003982186725296488
2005-09-09,-0.007924061428659646
2005-09-12,0.001528470412573757
2005-09-13,0.020686860815107178
2005-09-14,0.007074913863096555
2005-09-15,0.003647890651181429
2005-09-16,-0.0014697269099608334
2005-09-19,0.012534364661479058
2005-09-20,-0.006854172870252695
2005-09-21,-0.018199510463968838
2005-09-22,-0.02649076487849844
2005-09-23,-0.007033899030111868
2005-09-26,0.0016097417376881307
2005-09-27,-0.0071999380650488165
2005-09-28,-0.0015437179775995569
2005-09-29,0.013086207270597283
2005-09-30,-0.005076642163825862
2005-10-10,-0.017642239208388033
2005-10-11,0.019177285820289436
2005-10-12,0.00264998043686715
2005-10-13,-0.00037593447590733575
2005-10-14,-0.004610146612386012
2005-10-17,-0.002078715362525352
2005-10-18,0.010611007462686617
2005-10-19,-0.01029305140685477
