2009-11-05,0.017033074916136925
2009-11-06,0.00757272102276918
2009-11-09,0.009714779810680918
2009-11-10,-0.0005791602360145642
2009-11-11,0.011306827443858358
2009-11-12,-0.0017567370912854319
2009-11-13,0.008879197474470635
2009-11-16,0.016847829639853984
2009-11-17,0.004831073164643485
2009-11-18,-0.001721311276486337
2009-11-19,0.01186044255323293
2009-11-20,0.01647957662573951
2009-11-23,0.02714472531245793
2009-11-24,-0.047025721538794585
2009-11-25,0.03253801333394524
2009-11-26,-0.03612692737962264
2009-11-27,-0.02817410890839067
2009-11-30,0.040855396603225236
2009-12-01,0.020378272014988097
2009-12-02,0.007539106483708702
2009-12-03,-0.003676338025420778
2009-12-04,-0.021328335405040866
2009-12-07,0.011170651860633152
2009-12-08,-0.007995346534930281
2009-12-09,-0.014397759298019785
2009-12-10,0.034932094878391995
2009-12-11,0.010234523899370407
2009-12-14,-0.0028478978839318048
2009-12-15,-0.0014418390369900225
2009-12-16,-0.009635720642722223
2009-12-17,-0.017539595332363378
2009-12-18,-0.03619808857028106
2009-12-21,0.0001165167311940607
2009-12-22,-0.01933208762840133
2009-12-23,0.008980529929852876
2009-12-24,0.027320339763162504
2009-12-25,0.0106038635723269
2009-12-28,0.01774856012719317
2009-12-29,-0.0010365012683077879
2009-12-30,-0.004567149919803004
2009-12-31,0.006804127733452958
2010-01-04,0.004019537306498844
2010-01-05,0.014409058151485077
2010-01-06,0.0066817686912918894
2010-01-07,-0.023545189293789237
2010-01-08,0.011163319183323583
2010-01-11,0.022978855344475413
2010-01-12,0.01916461017504445
2010-01-13,0.0023679436442058943
2010-01-14,0.024135892596417463
2010-01-15,0.002849318160548453
2010-01-18,0.014470223927572246
2010-01-19,-0.011096146289292785
2010-01-20,-0.042533962746344134
2010-01-21,0.001300748476993796
2010-01-22,-0.028985737134456846
2010-01-25,0.00011838138280917399
2010-01-26,-0.04418984853431285
2010-01-27,-0.007715132872595842
2010-01-28,0.010453232870884843
2010-01-29,0.005599414227386301
2010-02-01,-0.012573598019498311
2010-02-02,-0.014622930881361573
2010-02-03,0.00507876037526267
2010-02-04,0.00028270332806656917
2010-02-05,-0.019543320141239717
2010-02-08,-0.0014695136169268208
2010-02-09,0.0072002502516193
2010-02-10,0.031142718137315173
2010-02-11,-0.007182502622482101
2010-02-12,0.012183234455264147
2010-02-22,0.005858632172464073
2010-02-23,0.01541678635484689
2010-02-24,0.020545344502040708
2010-02-25,0.016143245741449874
2010-02-26,0.022169720012316985
2010-03-01,0.00017981517684839687
2010-03-02,0.011447327184244793
2010-03-03,0.01497366955339774
2010-03-04,-0.04064345668280367
2010-03-05,-0.009753979183664052
2010-03-08,0.005227713869363049
2010-03-09,-0.003279968583995707
2010-03-10,-0.009589852522404296
2010-03-11,-0.010179284350435247
2010-03-12,-0.006153523446295939
2010-03-15,-0.012499457933850988
2010-03-16,0.0039390817087423535
