2005-01-06,-0.018441778446003143
2005-01-07,0.004356852601241412
2005-01-10,-0.008945845963813315
2005-01-11,0.0015155609960308958
2005-01-12,-0.006640387311833584
2005-01-13,-0.012199850857569028
2005-01-14,-0.014244301416665328
2005-01-17,-0.03129403527197927
2005-01-18,-0.005643547359718948
2005-01-19,-0.0040854619116145185
2005-01-20,-0.006857563848447046
2005-01-21,0.02793545001372255
2005-01-24,0.020622103856758
2005-01-25,0.0010234058948179747
2005-01-26,-0.0024514761888622116
2005-01-27,-0.015760011136577545
2005-01-28,-0.010123272278159456
2005-01-31,-0.01981681763104992
2005-02-01,-0.005136434017770419
2005-02-02,0.060314830539762276
2005-02-03,-0.001399301437384981
2005-02-04,0.022336294217123687
2005-02-16,0.01226867666478726
2005-02-17,-0.007140796458872556
2005-02-18,-0.008763780896993811
2005-02-21,0.02619962597945036
2005-02-22,0.01660138636797237
2005-02-23,0.00476556242763726
2005-02-24,-0.004160168529692809
2005-02-25,0.004757648930195035
2005-02-28,0.005525667782612986
2005-03-01,0.002478313488903261
2005-03-02,-0.009988929299307614
2005-03-03,0.003233083552160121
2005-03-04,-0.004338319650000089
2005-03-07,0.010016086317625073
2005-03-08,0.015620820736441887
2005-03-09,-0.00011372319773661488
2005-03-10,-0.027127065208715884
2005-03-11,-0.0020304984976362572
2005-03-14,-0.003815444689924452
2005-03-15,-0.019831097843387435
2005-03-16,-0.010972288289350263
2005-03-17,0.0013088086011070477
2005-03-18,-0.001964897515026265
2005-03-21,0.0011701859200758946
2005-03-22,-0.014178966377599522
2005-03-23,-0.0018696045241624049
2005-03-24,0.002875050934877832
2005-03-25,-0.00040954410197213686
2005-03-28,-0.0024291602739032747
2005-03-29,-0.006051481364593325
2005-03-30,-0.01944479784782782
2005-03-31,0.009838679807085748
2005-04-01,0.04185175139108677
2005-04-04,-0.010290599011309909
2005-04-05,-0.00834853621053766
2005-04-06,0.03042653641604587
2005-04-07,-0.0022585644618476897
2005-04-08,0.01725387864935657
2005-04-11,-0.017894679552150294
2005-04-12,-0.016708787169993577
2005-04-13,0.021847016651371787
2005-04-14,-0.0120183402223637
2005-04-15,-0.018816114194348255
2005-04-18,-0.01258567847692238
2005-04-19,-0.0060403713371551815
2005-04-20,-0.0012305100874482333
2005-04-21,-0.0009932868266293582
2005-04-22,-0.011288906331017756
2005-04-25,-0.013800482301743466
2005-04-26,0.0014053186250813088
2005-04-27,-0.00784077743149414
2005-04-28,0.01612231596480429
2005-04-29,-0.005698269026895519
2005-05-09,-0.02885622287554246
2005-05-10,0.016821395209373646
2005-05-11,-0.01469213878706499
2005-05-12,-0.028382419636669987
2005-05-13,-0.0034854309696298325
2005-05-16,-0.008087804332913673
2005-05-17,-0.007096627274252754
2005-05-18,-0.0022790399544192486
2005-05-19,-0.006148589708068974
2005-05-20,-0.004786663566453742
2005-05-23,-0.0292385357124072
2005-05-24,-0.005766027313026223
2005-05-25,-0.0024447491755783535
2005-05-26,-0.007829919363137816
2005-05-27,-0.0024303857116881877
2005-05-30,0.01046918803462682
2005-05-31,0.0003874472182561206
2005-06-01,-0.025876529665057824
2005-06-02,-0.021044645569009757
2005-06-03,-0.007163905633519652
2005-06-06,0.016763522874651215
2005-06-07,-0.007630859009162272
2005-06-08,0.08736563248932305
2005-06-09,0.025626858081677195
2005-06-10,-0.021682645778606124
2005-06-13,0.006365585633878235
2005-06-14,-0.011540533506043893
2005-06-15,-0.025850201834143216
2005-06-16,0.004436733487971578
2005-06-17,-0.004079185514698325
2005-06-20,0.031625977943255945
2005-06-21,-0.016162731059318647
2005-06-22,-0.003688835175068017
2005-06-23,-0.007452214970798843
2005-06-24,0.011030594905816038
2005-06-27,0.016487368188990548
2005-06-28,-0.010365314273599435
2005-06-29,-0.00474753481546053
2005-06-30,-0.02621620451410578
2005-07-01,-0.02441806843055383
2005-07-04,-0.010160923611418515
2005-07-05,-0.013584357597755226
2005-07-06,-0.006350916828595898
2005-07-07,0.015071451484529153
2005-07-08,-0.01658380493996925
2005-07-11,-0.017190193320766323
2005-07-12,0.026510596440537215
2005-07-13,-0.00782454676669364
2005-07-14,0.006410015313112805
2005-07-15,-0.01127154205906844
2005-07-18,-0.01951303141118843
2005-07-19,0.0025084947379434563
2005-07-20,0.007005386223243981
2005-07-21,-0.0024575352367185443
2005-07-22,0.033311778063662256
2005-07-25,0.006490972044894461
