2011-11-16,-0.03002557729337596
2011-11-17,-0.0022690744067315194
2011-11-18,-0.036840809730764534
2011-11-21,0.001706298868347167
2011-11-22,-0.0040716366282245176
2011-11-23,-0.008793950788888116
2011-11-24,-0.004798046400346534
2011-11-25,-0.005684258348920945
2011-11-28,0.004377252210043814
2011-11-29,0.019875530629694937
2011-11-30,-0.044552944500701575
2011-12-01,0.028947430809135977
2011-12-02,-0.02195317341645242
2011-12-05,-0.026527752902954838
2011-12-06,-0.00448841194233407
2011-12-07,0.000977024497603729
2011-12-08,-0.0012397812231366157
2011-12-09,-0.012469937263764885
2011-12-12,-0.012457570110922966
2011-12-13,-0.0366870188648607
2011-12-14,-0.015418910771270777
2011-12-15,-0.052664997286977155
2011-12-16,0.027423917714727963
2011-12-19,-0.008820321400004882
2011-12-20,-0.0026822548128098145
2011-12-21,-0.023118991999198424
2011-12-22,-0.0017767256470259118
2011-12-23,0.005198853543773252
2011-12-26,-0.004253211528483125
2011-12-27,-0.017697403222877606
2011-12-28,0.007371925669886981
2011-12-29,0.00047908856392742116
2011-12-30,0.021430849984050315
2012-01-04,-0.02689405769121589
2012-01-05,-0.02875259073829517
2012-01-06,0.011460531552978992
2012-01-09,0.055702629246961566
2012-01-10,0.05075104485169879
2012-01-11,-0.0012158528741047503
2012-01-12,-0.002683292716475272
2012-01-13,-0.02170384543666226
2012-01-16,-0.034372031461103236
2012-01-17,0.07953687837473522
2012-01-18,-0.008031071354209218
2012-01-19,0.022125840969604793
2012-01-20,-0.00313785608752859
2012-01-30,-0.012655145730562811
2012-01-31,0.001982108859504894
2012-02-01,-0.018454740056426555
2012-02-02,0.024496079170511553
2012-02-03,0.007625001433455791
2012-02-06,0.0018358963586755372
2012-02-07,-0.013836817665011547
2012-02-08,0.047514902815737114
2012-02-09,-0.0031806138085077595
2012-02-10,0.0018146023004506073
2012-02-13,0.001669732720059658
2012-02-14,-0.003184699371163946
2012-02-15,0.013178107219079305
2012-02-16,-0.002754294877496788
2012-02-17,-0.001695625678702406
2012-02-20,-0.0015829185994965522
2012-02-21,0.009733471590265497
2012-02-22,0.016077332829267155
2012-02-23,0.011494147710273905
2012-02-24,0.012581927250952862
2012-02-27,0.002696826338319136
2012-02-28,0.0004962213236190394
2012-02-29,-0.011200550885691163
2012-03-01,-0.0029038981996671875
2012-03-02,0.021403734823328913
2012-03-05,-0.0025766275535271665
2012-03-06,-0.024156450895594483
2012-03-07,-0.01982849622598426
2012-03-08,0.017026802082773296
2012-03-09,0.020337787530859464
2012-03-12,-0.0004450859239120142
2012-03-13,0.011493393562353349
2012-03-14,-0.034453525402716956
2012-03-15,-0.018125697813748287
2012-03-16,0.019070946717203663
2012-03-19,0.02064214800742592
2012-03-20,-0.01895282414011723
2012-03-21,0.01990828000350664
2012-03-22,-0.01685986977331655
2012-03-23,-0.02393106764521602
2012-03-26,0.005243685184816549
2012-03-27,-0.00020605441074017516
2012-03-28,-0.049509359459568025
2012-03-29,-0.02872341568503478
2012-03-30,-0.009604538901349158
2012-04-05,0.03137387362994426
2012-04-06,0.0065756096664546515
2012-04-09,-0.0072997626623546585
2012-04-10,0.008075287465980852
2012-04-11,-0.0018445652435952198
2012-04-12,0.024432291435479536
2012-04-13,0.013250162325559645
2012-04-16,-0.006182666460818886
2012-04-17,-0.011040978523608858
2012-04-18,0.024641825744141643
2012-04-19,-0.004242527182397482
2012-04-20,0.011356695367519265
2012-04-23,-0.014899057151600115
2012-04-24,-0.005982596369402127
2012-04-25,0.014789255483992791
2012-04-26,0.006525882004964734
2012-04-27,-0.005226596404215744
2012-05-02,0.039185276798543
2012-05-03,0.00754507644929836
2012-05-04,0.00974984910947807
2012-05-07,0.003572552796913042
2012-05-08,-0.005851803838724634
2012-05-09,-0.025381919333720804
2012-05-10,0.0019232576255876488
2012-05-11,-0.006960959752649765
2012-05-14,-0.012953833536536674
2012-05-15,-0.008139125023997607
2012-05-16,-0.013491680192784572
2012-05-17,0.016075743333186177
2012-05-18,-0.023816390641458574
2012-05-21,0.014938810791282453
2012-05-22,0.015290776683970497
2012-05-23,-0.010107709400654197
2012-05-24,-0.006515458234877647
2012-05-25,-0.009250754185324506
2012-05-28,0.020685932824486608
2012-05-29,0.01604404198139253
2012-05-30,-0.007429873430093381
2012-05-31,-0.005395485319811932
2012-06-01,-0.003722518887946835
2012-06-04,-0.03434426809863278
2012-06-05,-0.005493323402773198
2012-06-06,-0.002077923085803013
2012-06-07,-0.006715304341908923
2012-06-08,-0.01061473673084512
2012-06-11,0.01336642461495452
2012-06-12,-0.016202782556295814
2012-06-13,0.01322181372711162
2012-06-14,-0.008456227613731881
2012-06-15,0.001434668747232637
2012-06-18,0.006382328953419725
2012-06-19,-0.011999380677126359
2012-06-20,0.0017578759753533735
2012-06-21,-0.022019544618959053
2012-06-25,-0.03939396700470532
2012-06-26,0.005378115716786924
2012-06-27,-0.008140552685418023
2012-06-28,-0.011826116732921221
2012-06-29,0.014406524968636258
2012-07-02,0.009139699352179953
2012-07-03,-0.002607095157580175
2012-07-04,0.006924451859329217
2012-07-05,-0.02487464195801281
2012-07-06,0.020533369748592545
2012-07-09,-0.03226450545483428
2012-07-10,-0.0014712888036219063
2012-07-11,0.014766661221440103
2012-07-12,0.02866823974243271
2012-07-13,-0.004137226296536456
2012-07-16,-0.026238787921256224
2012-07-17,0.00867307570363196
2012-07-18,0.009554556293935423
2012-07-19,-0.000698973614270848
2012-07-20,-0.01428401889178943
2012-07-23,-0.014344685132563262
2012-07-24,0.004841301097868511
2012-07-25,-0.014442811279571366
2012-07-26,-0.0036231383116132054
2012-07-27,0.002455369532384344
2012-07-30,-0.011083661298289527
2012-07-31,-0.023139585639378457
2012-08-01,0.018487416505339915
2012-08-02,-0.010601282342722729
2012-08-03,0.015429433160202954
2012-08-06,0.027148876047366155
2012-08-07,0.009402769167183411
2012-08-08,0.003879192684341559
2012-08-09,0.005708497351282649
2012-08-10,-0.004514331762370705
2012-08-13,-0.013779111259170973
2012-08-14,0.009346571889714328
2012-08-15,-0.01301270291048573
2012-08-16,-0.005136133268062282
2012-08-17,-0.0006179693772294659
2012-08-20,-0.00022989063360401296
2012-08-21,0.0061831262755527305
2012-08-22,-0.01182744114620804
2012-08-23,0.014570470314401174
2012-08-24,-0.029975238408394667
2012-08-27,-0.02971288498302549
2012-08-28,0.004584720648977747
2012-08-29,-0.019902497768595206
2012-08-30,-0.01255128665989047
2012-08-31,-0.004043283175752532
2012-09-03,0.01198057867727198
2012-09-04,-0.014845038057413662
2012-09-05,-0.002646638760872122
2012-09-06,0.010985027942875147
2012-09-07,0.05858158968437421
2012-09-10,0.014574651225886637
2012-09-11,-0.00747486458671176
2012-09-12,0.015536116775786368
2012-09-13,-0.019001886108850008
2012-09-14,0.01479265270822916
2012-09-17,-0.030313860585182373
2012-09-18,-0.019178500282521993
2012-09-19,0.016475789011731745
2012-09-20,-0.03410608056117381
2012-09-21,0.00737333110099625
2012-09-24,0.01022940600568889
2012-09-25,-0.009572206282786322
2012-09-26,-0.02009043942621258
2012-09-27,0.032494758909853205
2012-09-28,0.017963319670957656
2012-10-08,-0.014928944704430958
2012-10-09,0.02506929743066455
2012-10-10,0.009017157337063653
2012-10-11,-0.0132793320171678
2012-10-12,-0.0009681376389528706
2012-10-15,-0.017341789500296745
2012-10-16,-2.926231230804266e-05
2012-10-17,0.0055949658228993115
2012-10-18,0.014164313443304932
2012-10-19,-0.004281729610079332
2012-10-22,0.0015258204980903578
2012-10-23,-0.008931714349560305
2012-10-24,-0.00665377161429459
2012-10-25,-0.004303609026722999
2012-10-26,-0.03146811426523766
2012-10-29,-0.011191633000714907
2012-10-30,-0.005732791872030019
2012-10-31,0.005760241363241159
2012-11-01,0.02043388265265511
2012-11-02,0.0005605542973099453
2012-11-05,-0.0023080182972828878
2012-11-06,-0.006807210954373311
2012-11-07,0.0040489748511880475
2012-11-08,-0.032954377132216495
2012-11-09,-0.006471690658778506
2012-11-12,0.008592273438793763
2012-11-13,-0.021948537781837807
2012-11-14,0.00679885092638699
2012-11-15,-0.021575400971135306
2012-11-16,-0.008544206837212243
2012-11-19,0.004642296374597565
2012-11-20,-0.002563671460698691
2012-11-21,0.015144429306211293
2012-11-22,-0.00957791822709253
2012-11-23,0.0033879460886723223
2012-11-26,-0.009128670323048316
2012-11-27,-0.03016391031590271
2012-11-28,-0.02007757542163824
2012-11-29,-0.010332521762332014
2012-11-30,0.007215938961756763
2012-12-03,-0.02753363856868618
2012-12-04,0.008465793907876273
2012-12-05,0.04443145452022845
2012-12-06,-0.005170390747565978
2012-12-07,0.033905013250370875
2012-12-10,0.01964828719020595
2012-12-11,-0.00039037695878907375
2012-12-12,-0.002545503947047556
2012-12-13,-0.018352158516399597
2012-12-14,0.049745820712058464
2012-12-17,0.016262052139777827
2012-12-18,0.004202006542641579
2012-12-19,-0.0024049048652587945
2012-12-20,0.013717817599715465
2012-12-21,-0.005724311876302179
2012-12-24,-0.002628506513559725
2012-12-25,0.026708203809511
2012-12-26,0.01113069916531284
2012-12-27,-0.006064461101433327
2012-12-28,0.00518362185243193
2012-12-31,0.01150866557890784
2013-01-04,0.0020049547906411114
2013-01-07,-0.000565794244001494
2013-01-08,0.0003721470138584593
2013-01-09,0.008324349388947772
2013-01-10,-0.000690919146062785
2013-01-11,-0.026463643116909408
2013-01-14,0.0326626611480656
2013-01-15,0.017356045422694866
2013-01-16,0.0028808198869549884
2013-01-17,-0.01814454923663611
2013-01-18,0.018270646400672996
2013-01-21,0.004601161181370772
2013-01-22,-0.011691837902621738
2013-01-23,-0.007709011903772267
2013-01-24,-0.026018514998359277
2013-01-25,-0.00039980718303811447
2013-01-28,0.025411368998266237
2013-01-29,0.008898435896914636
2013-01-30,0.005965231036351604
2013-01-31,0.012576632250078434
2013-02-01,0.0081313419304474
2013-02-04,0.018268035630359725
2013-02-05,0.007986239612421286
2013-02-06,-0.0054975391106864
2013-02-07,-0.002624123194647887
2013-02-08,0.008664583623975597
2013-02-18,-0.016646875848146947
2013-02-19,-0.0259095153044816
2013-02-20,0.011220159208932712
2013-02-21,-0.04174749444355741
2013-02-22,-0.0015253045554715072
2013-02-25,0.0058413089811719665
2013-02-26,-0.02119147971664659
2013-02-27,0.006710082758195179
2013-02-28,0.023161153124277467
2013-03-01,-0.006504861082094915
2013-03-04,-0.04494040784607389
2013-03-05,0.015114381791193399
2013-03-06,0.009550137357364097
2013-03-07,0.0013016391983911024
2013-03-08,-0.006703291528431077
2013-03-11,-0.005839345173622279
2013-03-12,-0.02069793020697941
2013-03-13,-0.0027713199604154637
2013-03-14,-0.005244187269112244
2013-03-15,0.0027445838707302883
2013-03-18,-0.017041854339460816
2013-03-19,0.0027090181184916684
2013-03-20,0.02314488998336528
2013-03-21,0.004585884526848272
2013-03-22,-0.002072816294463875
2013-03-25,0.0033173810067732568
2013-03-26,-0.019912036586552495
2013-03-27,-0.0016691215686803762
2013-03-28,-0.025172959177178766
2013-03-29,-0.0033942624803824373
2013-04-01,0.00046513760866861986
2013-04-02,0.0019529971057008488
2013-04-03,-0.0005138477474841974
2013-04-08,-0.011594082073186907
2013-04-09,0.013499310335702841
2013-04-10,0.003935188112680343
2013-04-11,-0.013991026725177269
2013-04-12,-0.010334511606131302
2013-04-15,-0.03158464151727547
2013-04-16,0.0007305921150233541
2013-04-17,-0.0033580983237438966
2013-04-18,-0.0008079693195853777
2013-04-19,0.026988752205481692
2013-04-22,0.0013755909495021257
2013-04-23,-0.034714698939556365
2013-04-24,0.018002221154870268
2013-04-25,-0.0068662919760327235
2013-04-26,-0.012468507356165781
2013-05-02,-0.020362752341268053
2013-05-03,0.013340343183417147
2013-05-06,0.02126494122187439
2013-05-07,0.006882889954922922
2013-05-08,0.0007212006989376629
2013-05-09,-0.004362868608484671
2013-05-10,0.005228677035556073
2013-05-13,-0.0005484655314111908
2013-05-14,-0.015891647586236846
2013-05-15,0.0008104657450507258
2013-05-16,0.01211902295108902
2013-05-17,0.024776998465595446
2013-05-20,0.007870239068417328
2013-05-21,0.004834244426880074
2013-05-22,0.00012272505633803554
2013-05-23,-0.017883952579586304
2013-05-24,0.0062291960073104224
2013-05-27,-0.0016692250895449234
2013-05-28,0.02079084773635076
2013-05-29,-0.0024315918033236406
2013-05-30,-0.005218511863384179
2013-05-31,-0.009214089237772338
2013-06-03,-0.0035988141462423018
2013-06-04,-0.017101643679307554
2013-06-05,-0.0008267336885698917
2013-06-06,-0.00680972876676933
2013-06-07,-0.021220925257158463
2013-06-13,-0.046867192571754646
2013-06-14,0.002897338273989858
2013-06-17,-0.00536267821095282
2013-06-18,-0.002709589731422768
2013-06-19,-0.0016256526700398899
2013-06-20,-0.04086542790894643
2013-06-21,-0.010915006906739078
2013-06-24,-0.0768466139346643
2013-06-25,-0.025128900634985185
2013-06-26,-0.0026569059270313833
2013-06-27,-0.009253439126178598
2013-06-28,0.004505162872859625
2013-07-01,0.007340507448680533
2013-07-02,0.004268882814270958
2013-07-03,-0.00916782303661312
